station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMIA,HRRR,2026-04-28 06:00:00+00:00,2026-04-28,0,84.57747924804691,86.0,-1.422520751953087,1.422520751953087
KMIA,HRRR,2026-04-28 12:00:00+00:00,2026-04-28,0,83.40463378906254,86.0,-2.5953662109374562,2.5953662109374562
KMIA,HRRR,2026-04-28 18:00:00+00:00,2026-04-28,0,84.15955932617192,86.0,-1.840440673828084,1.840440673828084
KMIA,HRRR,2026-04-29 00:00:00+00:00,2026-04-28,0,75.56967895507816,86.0,-10.43032104492184,10.43032104492184
KMIA,NBM,2026-04-28 12:00:00+00:00,2026-04-28,0,84.83027465820317,86.0,-1.169725341796834,1.169725341796834
KMIA,HRRR,2026-04-27 06:00:00+00:00,2026-04-28,1,82.66624267578129,86.0,-3.333757324218709,3.333757324218709
KMIA,HRRR,2026-04-27 12:00:00+00:00,2026-04-28,1,82.82559936523441,86.0,-3.1744006347655898,3.1744006347655898
KMIA,HRRR,2026-04-27 18:00:00+00:00,2026-04-28,1,83.94010742187504,86.0,-2.059892578124959,2.059892578124959
KMIA,HRRR,2026-04-28 00:00:00+00:00,2026-04-28,1,84.0270092773438,86.0,-1.9729907226562062,1.9729907226562062
KMIA,NBM,2026-04-27 12:00:00+00:00,2026-04-28,1,84.83192260742192,86.0,-1.168077392578084,1.168077392578084
KMIA,HRRR,2026-04-26 06:00:00+00:00,2026-04-28,2,71.03913696289067,86.0,-14.960863037109334,14.960863037109334
KMIA,HRRR,2026-04-26 12:00:00+00:00,2026-04-28,2,70.76074340820317,86.0,-15.239256591796831,15.239256591796831
KMIA,HRRR,2026-04-26 18:00:00+00:00,2026-04-28,2,82.46480834960941,86.0,-3.535191650390587,3.535191650390587
KMIA,HRRR,2026-04-27 00:00:00+00:00,2026-04-28,2,84.06650512695316,86.0,-1.9334948730468398,1.9334948730468398
KNYC,HRRR,2026-04-28 04:00:00+00:00,2026-04-28,0,65.25846069335941,65.0,0.25846069335941024,0.25846069335941024
KNYC,HRRR,2026-04-28 05:00:00+00:00,2026-04-28,0,63.95630615234379,65.0,-1.0436938476562077,1.0436938476562077
KNYC,HRRR,2026-04-28 06:00:00+00:00,2026-04-28,0,63.86187866210942,65.0,-1.1381213378905812,1.1381213378905812
KNYC,HRRR,2026-04-28 07:00:00+00:00,2026-04-28,0,64.17960327148441,65.0,-0.8203967285155898,0.8203967285155898
KNYC,HRRR,2026-04-28 08:00:00+00:00,2026-04-28,0,63.51322753906254,65.0,-1.486772460937459,1.486772460937459
KNYC,HRRR,2026-04-28 09:00:00+00:00,2026-04-28,0,65.61842773437505,65.0,0.6184277343750466,0.6184277343750466
KNYC,HRRR,2026-04-28 10:00:00+00:00,2026-04-28,0,66.29749267578129,65.0,1.2974926757812852,1.2974926757812852
KNYC,HRRR,2026-04-28 11:00:00+00:00,2026-04-28,0,66.24706542968754,65.0,1.247065429687538,1.247065429687538
KNYC,HRRR,2026-04-28 12:00:00+00:00,2026-04-28,0,67.42963378906254,65.0,2.4296337890625352,2.4296337890625352
KNYC,HRRR,2026-04-28 13:00:00+00:00,2026-04-28,0,68.58819702148442,65.0,3.5881970214844188,3.5881970214844188
KNYC,HRRR,2026-04-28 14:00:00+00:00,2026-04-28,0,68.84670532226566,65.0,3.846705322265663,3.846705322265663
KNYC,HRRR,2026-04-28 15:00:00+00:00,2026-04-28,0,69.07626464843754,65.0,4.076264648437544,4.076264648437544
KNYC,HRRR,2026-04-28 16:00:00+00:00,2026-04-28,0,68.07667358398442,65.0,3.076673583984416,3.076673583984416
KNYC,HRRR,2026-04-28 17:00:00+00:00,2026-04-28,0,66.80566528320317,65.0,1.8056652832031688,1.8056652832031688
KNYC,HRRR,2026-04-28 18:00:00+00:00,2026-04-28,0,65.48455932617192,65.0,0.48455932617191877,0.48455932617191877
KNYC,HRRR,2026-04-28 19:00:00+00:00,2026-04-28,0,63.91681030273442,65.0,-1.0831896972655812,1.0831896972655812
KNYC,HRRR,2026-04-28 20:00:00+00:00,2026-04-28,0,60.93330810546879,65.0,-4.0666918945312105,4.0666918945312105
KNYC,HRRR,2026-04-28 21:00:00+00:00,2026-04-28,0,59.998646240234415,65.0,-5.0013537597655855,5.0013537597655855
KNYC,HRRR,2026-04-28 22:00:00+00:00,2026-04-28,0,58.59371459960941,65.0,-6.406285400390587,6.406285400390587
KNYC,HRRR,2026-04-28 23:00:00+00:00,2026-04-28,0,55.36631591796879,65.0,-9.633684082031209,9.633684082031209
KNYC,HRRR,2026-04-29 00:00:00+00:00,2026-04-28,0,53.29467895507817,65.0,-11.705321044921831,11.705321044921831
KNYC,HRRR,2026-04-29 01:00:00+00:00,2026-04-28,0,54.67879150390629,65.0,-10.32120849609371,10.32120849609371
KNYC,HRRR,2026-04-29 02:00:00+00:00,2026-04-28,0,52.20983398437504,65.0,-12.790166015624962,12.790166015624962
KNYC,NBM,2026-04-28 06:00:00+00:00,2026-04-28,0,66.78753784179692,65.0,1.7875378417969188,1.7875378417969188
KNYC,NBM,2026-04-28 12:00:00+00:00,2026-04-28,0,66.83027465820317,65.0,1.830274658203166,1.830274658203166
KNYC,HRRR,2026-04-27 06:00:00+00:00,2026-04-28,1,64.78819091796879,65.0,-0.21180908203120907,0.21180908203120907
KNYC,HRRR,2026-04-27 12:00:00+00:00,2026-04-28,1,63.43544433593754,65.0,-1.5645556640624605,1.5645556640624605
KNYC,HRRR,2026-04-27 13:00:00+00:00,2026-04-28,1,48.10440795898442,65.0,-16.895592041015583,16.895592041015583
KNYC,HRRR,2026-04-27 14:00:00+00:00,2026-04-28,1,47.12041748046879,65.0,-17.879582519531212,17.879582519531212
KNYC,HRRR,2026-04-27 15:00:00+00:00,2026-04-28,1,48.42004516601567,65.0,-16.57995483398433,16.57995483398433
KNYC,HRRR,2026-04-27 16:00:00+00:00,2026-04-28,1,48.28288085937504,65.0,-16.71711914062496,16.71711914062496
KNYC,HRRR,2026-04-27 17:00:00+00:00,2026-04-28,1,48.03750122070316,65.0,-16.962498779296837,16.962498779296837
KNYC,HRRR,2026-04-27 18:00:00+00:00,2026-04-28,1,64.08973510742192,65.0,-0.9102648925780841,0.9102648925780841
KNYC,HRRR,2026-04-27 19:00:00+00:00,2026-04-28,1,50.254871826171915,65.0,-14.745128173828085,14.745128173828085
KNYC,HRRR,2026-04-27 20:00:00+00:00,2026-04-28,1,48.25360229492192,65.0,-16.74639770507808,16.74639770507808
KNYC,HRRR,2026-04-27 21:00:00+00:00,2026-04-28,1,60.22353637695316,65.0,-4.776463623046837,4.776463623046837
KNYC,HRRR,2026-04-27 22:00:00+00:00,2026-04-28,1,57.32001464843754,65.0,-7.679985351562458,7.679985351562458
KNYC,HRRR,2026-04-28 00:00:00+00:00,2026-04-28,1,63.42714965820316,65.0,-1.572850341796837,1.572850341796837
KNYC,HRRR,2026-04-28 01:00:00+00:00,2026-04-28,1,65.18111694335941,65.0,0.18111694335941309,0.18111694335941309
KNYC,HRRR,2026-04-28 02:00:00+00:00,2026-04-28,1,65.05807006835941,65.0,0.058070068359413085,0.058070068359413085
KNYC,HRRR,2026-04-28 03:00:00+00:00,2026-04-28,1,63.72614257812504,65.0,-1.2738574218749577,1.2738574218749577
KNYC,NBM,2026-04-27 06:00:00+00:00,2026-04-28,1,67.09169433593755,65.0,2.0916943359375466,2.0916943359375466
KNYC,NBM,2026-04-27 12:00:00+00:00,2026-04-28,1,67.5519116210938,65.0,2.5519116210937938,2.5519116210937938
KNYC,NBM,2026-04-27 18:00:00+00:00,2026-04-28,1,67.53812377929691,65.0,2.5381237792969102,2.5381237792969102
KNYC,NBM,2026-04-28 00:00:00+00:00,2026-04-28,1,67.37673461914066,65.0,2.376734619140663,2.376734619140663
KNYC,HRRR,2026-04-26 06:00:00+00:00,2026-04-28,2,46.40163696289066,65.0,-18.598363037109337,18.598363037109337
KNYC,HRRR,2026-04-26 12:00:00+00:00,2026-04-28,2,48.906849365234415,65.0,-16.093150634765585,16.093150634765585
KNYC,HRRR,2026-04-26 18:00:00+00:00,2026-04-28,2,61.539808349609416,65.0,-3.460191650390584,3.460191650390584
KNYC,HRRR,2026-04-27 00:00:00+00:00,2026-04-28,2,63.929005126953165,65.0,-1.0709948730468355,1.0709948730468355
KNYC,NBM,2026-04-26 06:00:00+00:00,2026-04-28,2,66.43372314453129,65.0,1.4337231445312852,1.4337231445312852
KNYC,NBM,2026-04-26 12:00:00+00:00,2026-04-28,2,66.11715209960941,65.0,1.117152099609413,1.117152099609413
KNYC,NBM,2026-04-26 18:00:00+00:00,2026-04-28,2,65.92071655273442,65.0,0.9207165527344188,0.9207165527344188
KNYC,NBM,2026-04-27 00:00:00+00:00,2026-04-28,2,66.37439697265629,65.0,1.3743969726562852,1.3743969726562852
KNYC,NBM,2026-04-25 06:00:00+00:00,2026-04-28,3,64.51034667968754,65.0,-0.48965332031245623,0.48965332031245623
KNYC,NBM,2026-04-25 12:00:00+00:00,2026-04-28,3,65.12893188476566,65.0,0.12893188476566309,0.12893188476566309
KNYC,NBM,2026-04-25 18:00:00+00:00,2026-04-28,3,64.95990722656254,65.0,-0.04009277343746476,0.04009277343746476
KNYC,NBM,2026-04-26 00:00:00+00:00,2026-04-28,3,65.52015502929692,65.0,0.5201550292969159,0.5201550292969159
KNYC,NBM,2026-04-24 06:00:00+00:00,2026-04-28,4,64.4027905273438,65.0,-0.5972094726562034,0.5972094726562034
KNYC,NBM,2026-04-24 12:00:00+00:00,2026-04-28,4,64.80521972656254,65.0,-0.19478027343745907,0.19478027343745907
KNYC,NBM,2026-04-24 18:00:00+00:00,2026-04-28,4,63.772779541015666,65.0,-1.227220458984334,1.227220458984334
KNYC,NBM,2026-04-25 00:00:00+00:00,2026-04-28,4,63.741853027343794,65.0,-1.2581469726562062,1.2581469726562062
KNYC,NBM,2026-04-23 06:00:00+00:00,2026-04-28,5,61.92998779296879,65.0,-3.070012207031212,3.070012207031212
KNYC,NBM,2026-04-23 12:00:00+00:00,2026-04-28,5,63.27965820312504,65.0,-1.720341796874962,1.720341796874962
KNYC,NBM,2026-04-23 18:00:00+00:00,2026-04-28,5,63.729768066406294,65.0,-1.2702319335937062,1.2702319335937062
KNYC,NBM,2026-04-24 00:00:00+00:00,2026-04-28,5,63.795301513671916,65.0,-1.204698486328084,1.204698486328084
KNYC,NBM,2026-04-22 06:00:00+00:00,2026-04-28,6,63.64231689453129,65.0,-1.357683105468709,1.357683105468709
KNYC,NBM,2026-04-22 12:00:00+00:00,2026-04-28,6,63.46834838867191,65.0,-1.531651611328087,1.531651611328087
KNYC,NBM,2026-04-22 18:00:00+00:00,2026-04-28,6,61.17572143554692,65.0,-3.8242785644530812,3.8242785644530812
KNYC,NBM,2026-04-23 00:00:00+00:00,2026-04-28,6,61.318983154296916,65.0,-3.681016845703084,3.681016845703084
KNYC,NBM,2026-04-21 06:00:00+00:00,2026-04-28,7,64.34901245117192,65.0,-0.6509875488280841,0.6509875488280841
KNYC,NBM,2026-04-21 12:00:00+00:00,2026-04-28,7,63.60364501953129,65.0,-1.3963549804687077,1.3963549804687077
KNYC,NBM,2026-04-21 18:00:00+00:00,2026-04-28,7,64.59279907226566,65.0,-0.4072009277343369,0.4072009277343369
KNYC,NBM,2026-04-22 00:00:00+00:00,2026-04-28,7,63.54744995117191,65.0,-1.452550048828087,1.452550048828087
KMDW,HRRR,2026-04-29 06:00:00+00:00,2026-04-29,0,58.317738037109415,57.0,1.3177380371094145,1.3177380371094145
KMDW,HRRR,2026-04-29 12:00:00+00:00,2026-04-29,0,53.969349365234415,57.0,-3.0306506347655855,3.0306506347655855
KMDW,HRRR,2026-04-29 18:00:00+00:00,2026-04-29,0,51.439747314453165,57.0,-5.5602526855468355,5.5602526855468355
KMDW,HRRR,2026-04-30 00:00:00+00:00,2026-04-29,0,42.91995971679692,57.0,-14.080040283203083,14.080040283203083
KMDW,NBM,2026-04-29 12:00:00+00:00,2026-04-29,0,58.18343017578129,57.0,1.1834301757812895,1.1834301757812895
KMDW,HRRR,2026-04-28 06:00:00+00:00,2026-04-29,1,53.84789550781254,57.0,-3.152104492187462,3.152104492187462
KMDW,HRRR,2026-04-28 12:00:00+00:00,2026-04-29,1,52.10161865234379,57.0,-4.898381347656212,4.898381347656212
KMDW,HRRR,2026-04-28 18:00:00+00:00,2026-04-29,1,53.881623535156294,57.0,-3.1183764648437062,3.1183764648437062
KMDW,HRRR,2026-04-29 00:00:00+00:00,2026-04-29,1,58.84552124023442,57.0,1.8455212402344188,1.8455212402344188
KMDW,NBM,2026-04-28 12:00:00+00:00,2026-04-29,1,57.503651123046915,57.0,0.5036511230469145,0.5036511230469145
KMDW,HRRR,2026-04-27 06:00:00+00:00,2026-04-29,2,52.22949951171879,57.0,-4.770500488281208,4.770500488281208
KMDW,HRRR,2026-04-27 12:00:00+00:00,2026-04-29,2,50.67191284179692,57.0,-6.328087158203083,6.328087158203083
KMDW,HRRR,2026-04-27 18:00:00+00:00,2026-04-29,2,50.250257568359416,57.0,-6.749742431640584,6.749742431640584
KMDW,HRRR,2026-04-28 00:00:00+00:00,2026-04-29,2,51.891285400390665,57.0,-5.1087145996093355,5.1087145996093355
KMIA,HRRR,2026-04-29 06:00:00+00:00,2026-04-29,0,84.38906372070316,84.0,0.3890637207031631,0.3890637207031631
KMIA,HRRR,2026-04-29 12:00:00+00:00,2026-04-29,0,82.99039428710941,84.0,-1.0096057128905898,1.0096057128905898
KMIA,HRRR,2026-04-29 18:00:00+00:00,2026-04-29,0,82.9279370117188,84.0,-1.0720629882812034,1.0720629882812034
KMIA,HRRR,2026-04-30 00:00:00+00:00,2026-04-29,0,78.01995971679692,84.0,-5.980040283203081,5.980040283203081
KMIA,NBM,2026-04-29 12:00:00+00:00,2026-04-29,0,86.9834301757813,84.0,2.9834301757812938,2.9834301757812938
KMIA,HRRR,2026-04-28 06:00:00+00:00,2026-04-29,1,85.68122070312504,84.0,1.6812207031250352,1.6812207031250352
KMIA,HRRR,2026-04-28 12:00:00+00:00,2026-04-29,1,84.98292968750005,84.0,0.9829296875000466,0.9829296875000466
KMIA,HRRR,2026-04-28 18:00:00+00:00,2026-04-29,1,84.7066235351563,84.0,0.7066235351562966,0.7066235351562966
KMIA,HRRR,2026-04-29 00:00:00+00:00,2026-04-29,1,85.78690917968754,84.0,1.786909179687541,1.786909179687541
KMIA,NBM,2026-04-28 12:00:00+00:00,2026-04-29,1,86.30365112304692,84.0,2.3036511230469188,2.3036511230469188
KMIA,HRRR,2026-04-27 06:00:00+00:00,2026-04-29,2,69.43700073242192,84.0,-14.562999267578078,14.562999267578078
KMIA,HRRR,2026-04-27 12:00:00+00:00,2026-04-29,2,70.11716430664066,84.0,-13.88283569335934,13.88283569335934
KMIA,HRRR,2026-04-27 18:00:00+00:00,2026-04-29,2,84.21916015625004,84.0,0.21916015625004093,0.21916015625004093
KMIA,HRRR,2026-04-28 00:00:00+00:00,2026-04-29,2,84.66619384765629,84.0,0.6661938476562881,0.6661938476562881
KNYC,HRRR,2026-04-29 04:00:00+00:00,2026-04-29,0,61.384736328125044,62.0,-0.6152636718749562,0.6152636718749562
KNYC,HRRR,2026-04-29 05:00:00+00:00,2026-04-29,0,60.09120605468754,62.0,-1.9087939453124605,1.9087939453124605
KNYC,HRRR,2026-04-29 06:00:00+00:00,2026-04-29,0,58.58794677734379,62.0,-3.412053222656212,3.412053222656212
KNYC,HRRR,2026-04-29 07:00:00+00:00,2026-04-29,0,60.56087158203129,62.0,-1.4391284179687105,1.4391284179687105
KNYC,HRRR,2026-04-29 08:00:00+00:00,2026-04-29,0,63.60260131835942,62.0,1.6026013183594188,1.6026013183594188
KNYC,HRRR,2026-04-29 09:00:00+00:00,2026-04-29,0,63.546845703125044,62.0,1.5468457031250438,1.5468457031250438
KNYC,HRRR,2026-04-29 10:00:00+00:00,2026-04-29,0,63.92598388671879,62.0,1.9259838867187895,1.9259838867187895
KNYC,HRRR,2026-04-29 11:00:00+00:00,2026-04-29,0,63.78074462890629,62.0,1.780744628906291,1.780744628906291
KNYC,HRRR,2026-04-29 12:00:00+00:00,2026-04-29,0,64.14928100585942,62.0,2.1492810058594216,2.1492810058594216
KNYC,HRRR,2026-04-29 13:00:00+00:00,2026-04-29,0,66.0540356445313,62.0,4.054035644531297,4.054035644531297
KNYC,HRRR,2026-04-29 14:00:00+00:00,2026-04-29,0,64.70282714843754,62.0,2.7028271484375352,2.7028271484375352
KNYC,HRRR,2026-04-29 15:00:00+00:00,2026-04-29,0,64.20542114257816,62.0,2.2054211425781602,2.2054211425781602
KNYC,HRRR,2026-04-29 16:00:00+00:00,2026-04-29,0,63.14452636718754,62.0,1.144526367187538,1.144526367187538
KNYC,HRRR,2026-04-29 17:00:00+00:00,2026-04-29,0,61.72553222656254,62.0,-0.27446777343745765,0.27446777343745765
KNYC,HRRR,2026-04-29 18:00:00+00:00,2026-04-29,0,60.44177978515629,62.0,-1.5582202148437077,1.5582202148437077
KNYC,HRRR,2026-04-29 19:00:00+00:00,2026-04-29,0,57.91464965820317,62.0,-4.085350341796833,4.085350341796833
KNYC,HRRR,2026-04-29 20:00:00+00:00,2026-04-29,0,56.31449096679692,62.0,-5.685509033203083,5.685509033203083
KNYC,HRRR,2026-04-29 21:00:00+00:00,2026-04-29,0,53.90238769531254,62.0,-8.097612304687459,8.097612304687459
KNYC,HRRR,2026-04-29 22:00:00+00:00,2026-04-29,0,51.35284545898442,62.0,-10.647154541015581,10.647154541015581
KNYC,HRRR,2026-04-29 23:00:00+00:00,2026-04-29,0,49.886994628906294,62.0,-12.113005371093706,12.113005371093706
KNYC,HRRR,2026-04-30 00:00:00+00:00,2026-04-29,0,49.444959716796916,62.0,-12.555040283203084,12.555040283203084
KNYC,HRRR,2026-04-30 01:00:00+00:00,2026-04-29,0,48.93415039062504,62.0,-13.065849609374958,13.065849609374958
KNYC,HRRR,2026-04-30 02:00:00+00:00,2026-04-29,0,48.85460937500004,62.0,-13.145390624999962,13.145390624999962
KNYC,NBM,2026-04-29 06:00:00+00:00,2026-04-29,0,62.598890380859416,62.0,0.5988903808594159,0.5988903808594159
KNYC,NBM,2026-04-29 12:00:00+00:00,2026-04-29,0,63.22340820312504,62.0,1.2234082031250395,1.2234082031250395
KNYC,HRRR,2026-04-28 06:00:00+00:00,2026-04-29,1,52.602100830078165,62.0,-9.397899169921835,9.397899169921835
KNYC,HRRR,2026-04-28 10:00:00+00:00,2026-04-29,1,46.47953002929692,62.0,-15.520469970703083,15.520469970703083
KNYC,HRRR,2026-04-28 11:00:00+00:00,2026-04-29,1,47.208912353515665,62.0,-14.791087646484335,14.791087646484335
KNYC,HRRR,2026-04-28 12:00:00+00:00,2026-04-29,1,55.04502075195317,62.0,-6.954979248046833,6.954979248046833
KNYC,HRRR,2026-04-28 13:00:00+00:00,2026-04-29,1,50.89032104492192,62.0,-11.109678955078081,11.109678955078081
KNYC,HRRR,2026-04-28 14:00:00+00:00,2026-04-29,1,50.346607666015665,62.0,-11.653392333984335,11.653392333984335
KNYC,HRRR,2026-04-28 15:00:00+00:00,2026-04-29,1,52.22796142578129,62.0,-9.772038574218712,9.772038574218712
KNYC,HRRR,2026-04-28 16:00:00+00:00,2026-04-29,1,50.82588623046879,62.0,-11.17411376953121,11.17411376953121
KNYC,HRRR,2026-04-28 17:00:00+00:00,2026-04-29,1,52.03806274414067,62.0,-9.961937255859333,9.961937255859333
KNYC,HRRR,2026-04-28 18:00:00+00:00,2026-04-29,1,63.10662353515629,62.0,1.106623535156288,1.106623535156288
KNYC,HRRR,2026-04-28 19:00:00+00:00,2026-04-29,1,54.06427124023442,62.0,-7.935728759765581,7.935728759765581
KNYC,HRRR,2026-04-28 20:00:00+00:00,2026-04-29,1,58.81717651367192,62.0,-3.1828234863280827,3.1828234863280827
KNYC,HRRR,2026-04-28 21:00:00+00:00,2026-04-29,1,62.15328491210941,62.0,0.15328491210941309,0.15328491210941309
KNYC,HRRR,2026-04-28 22:00:00+00:00,2026-04-29,1,62.97495239257817,62.0,0.9749523925781673,0.9749523925781673
KNYC,HRRR,2026-04-28 23:00:00+00:00,2026-04-29,1,52.27860839843754,62.0,-9.721391601562459,9.721391601562459
KNYC,HRRR,2026-04-29 00:00:00+00:00,2026-04-29,1,61.99552124023442,62.0,-0.004478759765582652,0.004478759765582652
KNYC,HRRR,2026-04-29 01:00:00+00:00,2026-04-29,1,61.16715209960942,62.0,-0.8328479003905827,0.8328479003905827
KNYC,HRRR,2026-04-29 02:00:00+00:00,2026-04-29,1,61.73443115234379,62.0,-0.2655688476562119,0.2655688476562119
KNYC,HRRR,2026-04-29 03:00:00+00:00,2026-04-29,1,60.72363403320317,62.0,-1.2763659667968312,1.2763659667968312
KNYC,NBM,2026-04-28 06:00:00+00:00,2026-04-29,1,61.74129760742191,62.0,-0.2587023925780869,0.2587023925780869
KNYC,NBM,2026-04-28 12:00:00+00:00,2026-04-29,1,61.823640136718794,62.0,-0.17635986328120623,0.17635986328120623
KNYC,NBM,2026-04-28 18:00:00+00:00,2026-04-29,1,61.76255615234379,62.0,-0.23744384765620907,0.23744384765620907
KNYC,NBM,2026-04-29 00:00:00+00:00,2026-04-29,1,62.41827514648442,62.0,0.41827514648441877,0.41827514648441877
KNYC,HRRR,2026-04-27 06:00:00+00:00,2026-04-29,2,45.474500732421916,62.0,-16.525499267578084,16.525499267578084
KNYC,HRRR,2026-04-27 12:00:00+00:00,2026-04-29,2,46.347584228515665,62.0,-15.652415771484335,15.652415771484335
KNYC,HRRR,2026-04-27 18:00:00+00:00,2026-04-29,2,51.98186767578129,62.0,-10.018132324218712,10.018132324218712
KNYC,HRRR,2026-04-28 00:00:00+00:00,2026-04-29,2,52.676972656250044,62.0,-9.323027343749956,9.323027343749956
KNYC,NBM,2026-04-27 06:00:00+00:00,2026-04-29,2,63.837269287109415,62.0,1.8372692871094145,1.8372692871094145
KNYC,NBM,2026-04-27 12:00:00+00:00,2026-04-29,2,63.73240478515629,62.0,1.732404785156291,1.732404785156291
KNYC,NBM,2026-04-27 18:00:00+00:00,2026-04-29,2,63.02439086914067,62.0,1.0243908691406673,1.0243908691406673
KNYC,NBM,2026-04-28 00:00:00+00:00,2026-04-29,2,62.796479492187544,62.0,0.7964794921875438,0.7964794921875438
KNYC,NBM,2026-04-26 06:00:00+00:00,2026-04-29,3,64.87058837890629,62.0,2.870588378906291,2.870588378906291
KNYC,NBM,2026-04-26 12:00:00+00:00,2026-04-29,3,64.3192944335938,62.0,2.3192944335937966,2.3192944335937966
KNYC,NBM,2026-04-26 18:00:00+00:00,2026-04-29,3,63.18012207031254,62.0,1.1801220703125423,1.1801220703125423
KNYC,NBM,2026-04-27 00:00:00+00:00,2026-04-29,3,63.18012207031254,62.0,1.1801220703125423,1.1801220703125423
KNYC,NBM,2026-04-25 06:00:00+00:00,2026-04-29,4,62.067536621093794,62.0,0.06753662109379377,0.06753662109379377
KNYC,NBM,2026-04-25 12:00:00+00:00,2026-04-29,4,61.26712768554692,62.0,-0.7328723144530827,0.7328723144530827
KNYC,NBM,2026-04-25 18:00:00+00:00,2026-04-29,4,61.26135986328129,62.0,-0.7386401367187077,0.7386401367187077
KNYC,NBM,2026-04-26 00:00:00+00:00,2026-04-29,4,62.70441406250004,62.0,0.7044140625000423,0.7044140625000423
KNYC,NBM,2026-04-24 06:00:00+00:00,2026-04-29,5,65.05180786132817,62.0,3.0518078613281716,3.0518078613281716
KNYC,NBM,2026-04-24 12:00:00+00:00,2026-04-29,5,64.15653198242191,62.0,2.1565319824219102,2.1565319824219102
KNYC,NBM,2026-04-24 18:00:00+00:00,2026-04-29,5,63.34535644531254,62.0,1.3453564453125395,1.3453564453125395
KNYC,NBM,2026-04-25 00:00:00+00:00,2026-04-29,5,62.891676025390666,62.0,0.8916760253906659,0.8916760253906659
KNYC,NBM,2026-04-23 06:00:00+00:00,2026-04-29,6,67.10399902343754,62.0,5.103999023437538,5.103999023437538
KNYC,NBM,2026-04-23 12:00:00+00:00,2026-04-29,6,67.38151367187504,62.0,5.381513671875041,5.381513671875041
KNYC,NBM,2026-04-23 18:00:00+00:00,2026-04-29,6,66.24008911132816,62.0,4.24008911132816,4.24008911132816
KNYC,NBM,2026-04-24 00:00:00+00:00,2026-04-29,6,65.2755444335938,62.0,3.2755444335937938,3.2755444335937938
KNYC,NBM,2026-04-22 06:00:00+00:00,2026-04-29,7,68.98183715820316,62.0,6.981837158203163,6.981837158203163
KNYC,NBM,2026-04-22 12:00:00+00:00,2026-04-29,7,68.65307128906254,62.0,6.653071289062538,6.653071289062538
KNYC,NBM,2026-04-22 18:00:00+00:00,2026-04-29,7,66.38587768554692,62.0,4.385877685546916,4.385877685546916
KNYC,NBM,2026-04-23 00:00:00+00:00,2026-04-29,7,68.05030639648442,62.0,6.050306396484416,6.050306396484416
KMDW,HRRR,2026-04-30 06:00:00+00:00,2026-04-30,0,55.31506469726567,56.0,-0.6849353027343312,0.6849353027343312
KMDW,HRRR,2026-04-30 12:00:00+00:00,2026-04-30,0,55.888111572265665,56.0,-0.1118884277343355,0.1118884277343355
KMDW,HRRR,2026-04-30 18:00:00+00:00,2026-04-30,0,49.735932617187544,56.0,-6.264067382812456,6.264067382812456
