station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMDW,HRRR,2026-04-17 00:00:00+00:00,2026-04-16,0,57.21948974609379,74.0,-16.780510253906208,16.780510253906208
KMDW,NBM,2026-04-16 12:00:00+00:00,2026-04-16,0,74.4003491210938,74.0,0.4003491210937966,0.4003491210937966
KMDW,HRRR,2026-04-15 06:00:00+00:00,2026-04-16,1,68.18115356445317,74.0,-5.818846435546831,5.818846435546831
KMDW,HRRR,2026-04-15 12:00:00+00:00,2026-04-16,1,65.45907104492191,74.0,-8.540928955078087,8.540928955078087
KMDW,HRRR,2026-04-15 18:00:00+00:00,2026-04-16,1,66.03343627929692,74.0,-7.966563720703078,7.966563720703078
KMDW,HRRR,2026-04-16 00:00:00+00:00,2026-04-16,1,71.66678588867191,74.0,-2.3332141113280898,2.3332141113280898
KMDW,NBM,2026-04-15 12:00:00+00:00,2026-04-16,1,74.11157348632817,74.0,0.11157348632816877,0.11157348632816877
KMDW,HRRR,2026-04-14 06:00:00+00:00,2026-04-16,2,63.69812744140629,74.0,-10.301872558593708,10.301872558593708
KMDW,HRRR,2026-04-14 12:00:00+00:00,2026-04-16,2,65.65248535156255,74.0,-8.347514648437453,8.347514648437453
KMDW,HRRR,2026-04-14 18:00:00+00:00,2026-04-16,2,63.24735839843754,74.0,-10.752641601562459,10.752641601562459
KMDW,HRRR,2026-04-15 00:00:00+00:00,2026-04-16,2,65.92675903320317,74.0,-8.073240966796831,8.073240966796831
KMIA,HRRR,2026-04-16 06:00:00+00:00,2026-04-16,0,81.40100219726567,81.0,0.40100219726566877,0.40100219726566877
KMIA,HRRR,2026-04-16 12:00:00+00:00,2026-04-16,0,82.12165039062504,81.0,1.1216503906250352,1.1216503906250352
KMIA,HRRR,2026-04-16 18:00:00+00:00,2026-04-16,0,82.22288940429692,81.0,1.2228894042969216,1.2228894042969216
KMIA,HRRR,2026-04-17 00:00:00+00:00,2026-04-16,0,73.7569897460938,81.0,-7.243010253906206,7.243010253906206
KMIA,NBM,2026-04-16 12:00:00+00:00,2026-04-16,0,82.3203930664063,81.0,1.3203930664062966,1.3203930664062966
KMIA,HRRR,2026-04-15 06:00:00+00:00,2026-04-16,1,79.19703491210942,81.0,-1.802965087890584,1.802965087890584
KMIA,HRRR,2026-04-15 12:00:00+00:00,2026-04-16,1,80.30357788085942,81.0,-0.6964221191405784,0.6964221191405784
KMIA,HRRR,2026-04-15 18:00:00+00:00,2026-04-16,1,80.17937744140629,81.0,-0.8206225585937119,0.8206225585937119
KMIA,HRRR,2026-04-16 00:00:00+00:00,2026-04-16,1,82.22063720703129,81.0,1.220637207031288,1.220637207031288
KMIA,NBM,2026-04-15 12:00:00+00:00,2026-04-16,1,82.75155151367191,81.0,1.751551513671913,1.751551513671913
KMIA,HRRR,2026-04-14 06:00:00+00:00,2026-04-16,2,70.67669799804692,81.0,-10.323302001953081,10.323302001953081
KMIA,HRRR,2026-04-14 12:00:00+00:00,2026-04-16,2,69.10889404296879,81.0,-11.891105957031215,11.891105957031215
KMIA,HRRR,2026-04-14 18:00:00+00:00,2026-04-16,2,80.22502563476567,81.0,-0.7749743652343284,0.7749743652343284
KMIA,HRRR,2026-04-15 00:00:00+00:00,2026-04-16,2,80.2103588867188,81.0,-0.7896411132812062,0.7896411132812062
KNYC,HRRR,2026-04-16 06:00:00+00:00,2026-04-16,0,89.17921264648442,89.0,0.17921264648441593,0.17921264648441593
KNYC,HRRR,2026-04-16 12:00:00+00:00,2026-04-16,0,90.06410644531255,89.0,1.0641064453125466,1.0641064453125466
KNYC,HRRR,2026-04-16 18:00:00+00:00,2026-04-16,0,89.31038940429691,89.0,0.3103894042969131,0.3103894042969131
KNYC,HRRR,2026-04-17 00:00:00+00:00,2026-04-16,0,74.99448974609379,89.0,-14.005510253906209,14.005510253906209
KNYC,NBM,2026-04-16 06:00:00+00:00,2026-04-16,0,91.0995678710938,89.0,2.0995678710937966,2.0995678710937966
KNYC,NBM,2026-04-16 12:00:00+00:00,2026-04-16,0,89.52039306640629,89.0,0.5203930664062852,0.5203930664062852
KNYC,HRRR,2026-04-15 06:00:00+00:00,2026-04-16,1,89.29517333984379,89.0,0.29517333984378524,0.29517333984378524
KNYC,HRRR,2026-04-15 12:00:00+00:00,2026-04-16,1,88.17182128906254,89.0,-0.8281787109374648,0.8281787109374648
KNYC,HRRR,2026-04-15 18:00:00+00:00,2026-04-16,1,89.4949047851563,89.0,0.49490478515629377,0.49490478515629377
KNYC,HRRR,2026-04-16 00:00:00+00:00,2026-04-16,1,90.02093017578129,89.0,1.020930175781288,1.020930175781288
KNYC,NBM,2026-04-15 06:00:00+00:00,2026-04-16,1,89.20063598632817,89.0,0.20063598632816593,0.20063598632816593
KNYC,NBM,2026-04-15 12:00:00+00:00,2026-04-16,1,89.95155151367192,89.0,0.9515515136719159,0.9515515136719159
KNYC,NBM,2026-04-15 18:00:00+00:00,2026-04-16,1,90.21725585937504,89.0,1.2172558593750438,1.2172558593750438
KNYC,NBM,2026-04-16 00:00:00+00:00,2026-04-16,1,89.76428955078129,89.0,0.7642895507812852,0.7642895507812852
KNYC,HRRR,2026-04-14 06:00:00+00:00,2026-04-16,2,69.32312744140629,89.0,-19.676872558593715,19.676872558593715
KNYC,HRRR,2026-04-14 12:00:00+00:00,2026-04-16,2,68.76820800781255,89.0,-20.231791992187453,20.231791992187453
KNYC,HRRR,2026-04-14 18:00:00+00:00,2026-04-16,2,85.51252563476567,89.0,-3.487474365234334,3.487474365234334
KNYC,HRRR,2026-04-15 00:00:00+00:00,2026-04-16,2,88.40857666015629,89.0,-0.5914233398437148,0.5914233398437148
KNYC,NBM,2026-04-14 06:00:00+00:00,2026-04-16,2,89.64190185546879,89.0,0.6419018554687881,0.6419018554687881
KNYC,NBM,2026-04-14 12:00:00+00:00,2026-04-16,2,89.51616333007817,89.0,0.5161633300781716,0.5161633300781716
KNYC,NBM,2026-04-14 18:00:00+00:00,2026-04-16,2,88.82556274414067,89.0,-0.17443725585933123,0.17443725585933123
KNYC,NBM,2026-04-15 00:00:00+00:00,2026-04-16,2,90.29981811523442,89.0,1.299818115234416,1.299818115234416
KNYC,NBM,2026-04-13 06:00:00+00:00,2026-04-16,3,86.3062329101563,89.0,-2.6937670898437034,2.6937670898437034
KNYC,NBM,2026-04-13 12:00:00+00:00,2026-04-16,3,86.30930908203129,89.0,-2.690690917968709,2.690690917968709
KNYC,NBM,2026-04-13 18:00:00+00:00,2026-04-16,3,88.15270507812504,89.0,-0.8472949218749619,0.8472949218749619
KNYC,NBM,2026-04-14 00:00:00+00:00,2026-04-16,3,88.28657348632817,89.0,-0.7134265136718341,0.7134265136718341
KNYC,NBM,2026-04-12 06:00:00+00:00,2026-04-16,4,85.84112670898442,89.0,-3.1588732910155812,3.1588732910155812
KNYC,NBM,2026-04-12 12:00:00+00:00,2026-04-16,4,86.63829467773442,89.0,-2.3617053222655784,2.3617053222655784
KNYC,NBM,2026-04-12 18:00:00+00:00,2026-04-16,4,84.66657836914067,89.0,-4.333421630859334,4.333421630859334
KNYC,NBM,2026-04-13 00:00:00+00:00,2026-04-16,4,84.86724365234379,89.0,-4.132756347656212,4.132756347656212
KNYC,NBM,2026-04-11 06:00:00+00:00,2026-04-16,5,86.58869140625004,89.0,-2.4113085937499648,2.4113085937499648
KNYC,NBM,2026-04-11 12:00:00+00:00,2026-04-16,5,86.55474365234379,89.0,-2.445256347656212,2.445256347656212
KNYC,NBM,2026-04-11 18:00:00+00:00,2026-04-16,5,86.55518310546879,89.0,-2.4448168945312148,2.4448168945312148
KNYC,NBM,2026-04-12 00:00:00+00:00,2026-04-16,5,84.9992993164063,89.0,-4.000700683593706,4.000700683593706
KNYC,NBM,2026-04-10 06:00:00+00:00,2026-04-16,6,83.95032470703129,89.0,-5.049675292968715,5.049675292968715
KNYC,NBM,2026-04-10 12:00:00+00:00,2026-04-16,6,85.6481518554688,89.0,-3.3518481445312034,3.3518481445312034
KNYC,NBM,2026-04-10 18:00:00+00:00,2026-04-16,6,85.54900024414067,89.0,-3.4509997558593284,3.4509997558593284
KNYC,NBM,2026-04-11 00:00:00+00:00,2026-04-16,6,86.00290039062504,89.0,-2.9970996093749562,2.9970996093749562
KNYC,NBM,2026-04-09 06:00:00+00:00,2026-04-16,7,84.86070678710942,89.0,-4.139293212890578,4.139293212890578
KNYC,NBM,2026-04-09 12:00:00+00:00,2026-04-16,7,84.42476928710941,89.0,-4.575230712890587,4.575230712890587
KNYC,NBM,2026-04-09 18:00:00+00:00,2026-04-16,7,83.7853100585938,89.0,-5.214689941406206,5.214689941406206
KNYC,NBM,2026-04-10 00:00:00+00:00,2026-04-16,7,84.52924926757817,89.0,-4.470750732421834,4.470750732421834
KMDW,HRRR,2026-04-17 06:00:00+00:00,2026-04-17,0,81.58244140625004,82.0,-0.4175585937499591,0.4175585937499591
KMDW,HRRR,2026-04-17 12:00:00+00:00,2026-04-17,0,82.40218627929691,82.0,0.4021862792969131,0.4021862792969131
KMDW,HRRR,2026-04-17 18:00:00+00:00,2026-04-17,0,83.05274169921879,82.0,1.0527416992187852,1.0527416992187852
KMDW,HRRR,2026-04-18 00:00:00+00:00,2026-04-17,0,72.88939941406254,82.0,-9.110600585937462,9.110600585937462
KMDW,NBM,2026-04-17 12:00:00+00:00,2026-04-17,0,82.81560180664067,82.0,0.8156018066406716,0.8156018066406716
KMDW,HRRR,2026-04-16 06:00:00+00:00,2026-04-17,1,82.22893188476567,82.0,0.2289318847656716,0.2289318847656716
KMDW,HRRR,2026-04-16 12:00:00+00:00,2026-04-17,1,83.23868530273441,82.0,1.2386853027344102,1.2386853027344102
KMDW,HRRR,2026-04-16 18:00:00+00:00,2026-04-17,1,83.60919921875004,82.0,1.6091992187500352,1.6091992187500352
KMDW,HRRR,2026-04-17 00:00:00+00:00,2026-04-17,1,82.93134277343754,82.0,0.9313427734375352,0.9313427734375352
KMDW,NBM,2026-04-16 12:00:00+00:00,2026-04-17,1,83.11525390625005,82.0,1.1152539062500466,1.1152539062500466
KMDW,HRRR,2026-04-15 06:00:00+00:00,2026-04-17,2,49.52505004882816,82.0,-32.47494995117184,32.47494995117184
KMDW,HRRR,2026-04-15 12:00:00+00:00,2026-04-17,2,53.54719970703129,82.0,-28.45280029296871,28.45280029296871
KMDW,HRRR,2026-04-15 18:00:00+00:00,2026-04-17,2,73.45409667968754,82.0,-8.545903320312462,8.545903320312462
KMDW,HRRR,2026-04-16 00:00:00+00:00,2026-04-17,2,82.90288818359379,82.0,0.9028881835937881,0.9028881835937881
KMIA,HRRR,2026-04-17 06:00:00+00:00,2026-04-17,0,83.89209716796879,85.0,-1.1079028320312148,1.1079028320312148
KMIA,HRRR,2026-04-17 12:00:00+00:00,2026-04-17,0,83.5238354492188,85.0,-1.4761645507812062,1.4761645507812062
KMIA,HRRR,2026-04-17 18:00:00+00:00,2026-04-17,0,83.64441040039067,85.0,-1.3555895996093312,1.3555895996093312
KMIA,HRRR,2026-04-18 00:00:00+00:00,2026-04-17,0,77.05189941406255,85.0,-7.948100585937453,7.948100585937453
KMIA,NBM,2026-04-17 12:00:00+00:00,2026-04-17,0,84.25557983398441,85.0,-0.7444201660155869,0.7444201660155869
KMIA,HRRR,2026-04-16 06:00:00+00:00,2026-04-17,1,83.80761230468754,85.0,-1.192387695312462,1.192387695312462
KMIA,HRRR,2026-04-16 12:00:00+00:00,2026-04-17,1,83.42050903320316,85.0,-1.5794909667968398,1.5794909667968398
KMIA,HRRR,2026-04-16 18:00:00+00:00,2026-04-17,1,84.12182128906254,85.0,-0.8781787109374619,0.8781787109374619
KMIA,HRRR,2026-04-17 00:00:00+00:00,2026-04-17,1,79.89384277343754,85.0,-5.106157226562459,5.106157226562459
KMIA,NBM,2026-04-16 12:00:00+00:00,2026-04-17,1,84.55523193359379,85.0,-0.4447680664062119,0.4447680664062119
KMIA,HRRR,2026-04-15 06:00:00+00:00,2026-04-17,2,67.12377441406254,85.0,-17.876225585937462,17.876225585937462
KMIA,HRRR,2026-04-15 12:00:00+00:00,2026-04-17,2,71.6080639648438,85.0,-13.391936035156206,13.391936035156206
KMIA,HRRR,2026-04-15 18:00:00+00:00,2026-04-17,2,79.03405273437504,85.0,-5.965947265624962,5.965947265624962
KMIA,HRRR,2026-04-16 00:00:00+00:00,2026-04-17,2,80.8778881835938,85.0,-4.122111816406203,4.122111816406203
KNYC,HRRR,2026-04-17 06:00:00+00:00,2026-04-17,0,78.30565917968754,81.0,-2.694340820312462,2.694340820312462
KNYC,HRRR,2026-04-17 12:00:00+00:00,2026-04-17,0,77.11133544921879,81.0,-3.8886645507812148,3.8886645507812148
KNYC,HRRR,2026-04-17 18:00:00+00:00,2026-04-17,0,76.61392944335941,81.0,-4.38607055664059,4.38607055664059
KNYC,HRRR,2026-04-18 00:00:00+00:00,2026-04-17,0,66.81439941406254,81.0,-14.185600585937465,14.185600585937465
KNYC,NBM,2026-04-17 06:00:00+00:00,2026-04-17,0,82.68711669921879,81.0,1.687116699218791,1.687116699218791
KNYC,NBM,2026-04-17 12:00:00+00:00,2026-04-17,0,81.3755688476563,81.0,0.3755688476562966,0.3755688476562966
KNYC,HRRR,2026-04-16 06:00:00+00:00,2026-04-17,1,77.50761230468754,81.0,-3.492387695312459,3.492387695312459
KNYC,HRRR,2026-04-16 12:00:00+00:00,2026-04-17,1,77.16676147460942,81.0,-3.833238525390584,3.833238525390584
KNYC,HRRR,2026-04-16 18:00:00+00:00,2026-04-17,1,76.80932128906254,81.0,-4.190678710937462,4.190678710937462
KNYC,HRRR,2026-04-17 00:00:00+00:00,2026-04-17,1,75.72595947265629,81.0,-5.274040527343715,5.274040527343715
KNYC,NBM,2026-04-16 06:00:00+00:00,2026-04-17,1,83.18254516601567,81.0,2.1825451660156716,2.1825451660156716
KNYC,NBM,2026-04-16 12:00:00+00:00,2026-04-17,1,81.67527587890629,81.0,0.6752758789062909,0.6752758789062909
KNYC,NBM,2026-04-16 18:00:00+00:00,2026-04-17,1,80.79966552734379,81.0,-0.20033447265620907,0.20033447265620907
KNYC,NBM,2026-04-17 00:00:00+00:00,2026-04-17,1,81.39331176757817,81.0,0.39331176757816877,0.39331176757816877
KNYC,HRRR,2026-04-15 06:00:00+00:00,2026-04-17,2,71.39877441406254,81.0,-9.601225585937456,9.601225585937456
KNYC,HRRR,2026-04-15 12:00:00+00:00,2026-04-17,2,70.67147949218754,81.0,-10.328520507812456,10.328520507812456
KNYC,HRRR,2026-04-15 18:00:00+00:00,2026-04-17,2,75.40186279296879,81.0,-5.598137207031215,5.598137207031215
KNYC,HRRR,2026-04-16 00:00:00+00:00,2026-04-17,2,79.41582763671879,81.0,-1.584172363281212,1.584172363281212
KNYC,NBM,2026-04-15 06:00:00+00:00,2026-04-17,2,82.13494384765629,81.0,1.134943847656288,1.134943847656288
KNYC,NBM,2026-04-15 12:00:00+00:00,2026-04-17,2,82.5043041992188,81.0,1.5043041992187938,1.5043041992187938
KNYC,NBM,2026-04-15 18:00:00+00:00,2026-04-17,2,82.17493408203129,81.0,1.1749340820312852,1.1749340820312852
KNYC,NBM,2026-04-16 00:00:00+00:00,2026-04-17,2,81.95240600585942,81.0,0.9524060058594159,0.9524060058594159
KNYC,NBM,2026-04-14 06:00:00+00:00,2026-04-17,3,81.38051269531255,81.0,0.3805126953125466,0.3805126953125466
KNYC,NBM,2026-04-14 12:00:00+00:00,2026-04-17,3,80.7981274414063,81.0,-0.20187255859370623,0.20187255859370623
KNYC,NBM,2026-04-14 18:00:00+00:00,2026-04-17,3,82.39048583984379,81.0,1.390485839843791,1.390485839843791
KNYC,NBM,2026-04-15 00:00:00+00:00,2026-04-17,3,82.48430908203129,81.0,1.484309082031288,1.484309082031288
KNYC,NBM,2026-04-13 06:00:00+00:00,2026-04-17,4,82.49337280273441,81.0,1.493372802734413,1.493372802734413
KNYC,NBM,2026-04-13 12:00:00+00:00,2026-04-17,4,83.62073486328129,81.0,2.6207348632812852,2.6207348632812852
KNYC,NBM,2026-04-13 18:00:00+00:00,2026-04-17,4,81.51454589843755,81.0,0.5145458984375466,0.5145458984375466
KNYC,NBM,2026-04-14 00:00:00+00:00,2026-04-17,4,81.97783935546879,81.0,0.9778393554687881,0.9778393554687881
KNYC,NBM,2026-04-12 06:00:00+00:00,2026-04-17,5,82.73084228515629,81.0,1.7308422851562852,1.7308422851562852
KNYC,NBM,2026-04-12 12:00:00+00:00,2026-04-17,5,83.85254638671879,81.0,2.8525463867187852,2.8525463867187852
KNYC,NBM,2026-04-12 18:00:00+00:00,2026-04-17,5,83.05367553710941,81.0,2.053675537109413,2.053675537109413
KNYC,NBM,2026-04-13 00:00:00+00:00,2026-04-17,5,82.65531127929691,81.0,1.6553112792969102,1.6553112792969102
KNYC,NBM,2026-04-11 06:00:00+00:00,2026-04-17,6,79.60188110351567,81.0,-1.398118896484334,1.398118896484334
KNYC,NBM,2026-04-11 12:00:00+00:00,2026-04-17,6,80.9343579101563,81.0,-0.06564208984370623,0.06564208984370623
KNYC,NBM,2026-04-11 18:00:00+00:00,2026-04-17,6,83.25510986328129,81.0,2.255109863281291,2.255109863281291
KNYC,NBM,2026-04-12 00:00:00+00:00,2026-04-17,6,83.44852416992191,81.0,2.4485241699219102,2.4485241699219102
KNYC,NBM,2026-04-10 06:00:00+00:00,2026-04-17,7,81.81205566406254,81.0,0.8120556640625409,0.8120556640625409
KNYC,NBM,2026-04-10 12:00:00+00:00,2026-04-17,7,82.21783569335942,81.0,1.2178356933594188,1.2178356933594188
KNYC,NBM,2026-04-10 18:00:00+00:00,2026-04-17,7,83.0250561523438,81.0,2.0250561523437938,2.0250561523437938
KNYC,NBM,2026-04-11 00:00:00+00:00,2026-04-17,7,81.10651367187504,81.0,0.10651367187503524,0.10651367187503524
KMDW,HRRR,2026-04-18 06:00:00+00:00,2026-04-18,0,61.533601074218794,63.0,-1.4663989257812062,1.4663989257812062
KMDW,HRRR,2026-04-18 12:00:00+00:00,2026-04-18,0,46.89766967773441,63.0,-16.102330322265587,16.102330322265587
KMDW,HRRR,2026-04-18 18:00:00+00:00,2026-04-18,0,48.13000610351567,63.0,-14.869993896484331,14.869993896484331
KMDW,HRRR,2026-04-19 00:00:00+00:00,2026-04-18,0,42.32993896484379,63.0,-20.67006103515621,20.67006103515621
KMDW,NBM,2026-04-18 12:00:00+00:00,2026-04-18,0,52.904938964843794,63.0,-10.095061035156206,10.095061035156206
KMDW,HRRR,2026-04-17 06:00:00+00:00,2026-04-18,1,61.95426757812504,63.0,-1.045732421874959,1.045732421874959
KMDW,HRRR,2026-04-17 12:00:00+00:00,2026-04-18,1,62.198823242187544,63.0,-0.8011767578124562,0.8011767578124562
KMDW,HRRR,2026-04-17 18:00:00+00:00,2026-04-18,1,61.475922851562544,63.0,-1.5240771484374562,1.5240771484374562
KMDW,HRRR,2026-04-18 00:00:00+00:00,2026-04-18,1,62.27726562500004,63.0,-0.7227343749999591,0.7227343749999591
KMDW,NBM,2026-04-17 12:00:00+00:00,2026-04-18,1,54.128815917968794,63.0,-8.871184082031206,8.871184082031206
KMDW,HRRR,2026-04-16 06:00:00+00:00,2026-04-18,2,60.78729980468754,63.0,-2.2127001953124577,2.2127001953124577
KMDW,HRRR,2026-04-16 12:00:00+00:00,2026-04-18,2,62.50984619140629,63.0,-0.4901538085937105,0.4901538085937105
KMDW,HRRR,2026-04-16 18:00:00+00:00,2026-04-18,2,60.32021606445316,63.0,-2.679783935546837,2.679783935546837
KMDW,HRRR,2026-04-17 00:00:00+00:00,2026-04-18,2,63.09865844726566,63.0,0.09865844726566309,0.09865844726566309
KMIA,HRRR,2026-04-18 06:00:00+00:00,2026-04-18,0,84.48502929687504,85.0,-0.5149707031249591,0.5149707031249591
KMIA,HRRR,2026-04-18 12:00:00+00:00,2026-04-18,0,84.50980346679691,85.0,-0.49019653320308976,0.49019653320308976
KMIA,HRRR,2026-04-18 18:00:00+00:00,2026-04-18,0,83.45500610351567,85.0,-1.5449938964843284,1.5449938964843284
KMIA,HRRR,2026-04-19 00:00:00+00:00,2026-04-18,0,77.20493896484379,85.0,-7.795061035156209,7.795061035156209
KMIA,NBM,2026-04-18 12:00:00+00:00,2026-04-18,0,85.30493896484379,85.0,0.30493896484378524,0.30493896484378524
KMIA,HRRR,2026-04-17 06:00:00+00:00,2026-04-18,1,84.75512817382817,85.0,-0.24487182617183123,0.24487182617183123
KMIA,HRRR,2026-04-17 12:00:00+00:00,2026-04-18,1,85.20084350585941,85.0,0.20084350585941024,0.20084350585941024
KMIA,HRRR,2026-04-17 18:00:00+00:00,2026-04-18,1,85.47094238281254,85.0,0.4709423828125381,0.4709423828125381
KMIA,HRRR,2026-04-18 00:00:00+00:00,2026-04-18,1,84.69992187500004,85.0,-0.30007812499995623,0.30007812499995623
KMIA,NBM,2026-04-17 12:00:00+00:00,2026-04-18,1,85.80882690429692,85.0,0.8088269042969216,0.8088269042969216
KMIA,HRRR,2026-04-16 06:00:00+00:00,2026-04-18,2,71.1576245117188,85.0,-13.842375488281206,13.842375488281206
KMIA,HRRR,2026-04-16 12:00:00+00:00,2026-04-18,2,70.51442993164066,85.0,-14.485570068359337,14.485570068359337
KMIA,HRRR,2026-04-16 18:00:00+00:00,2026-04-18,2,83.37963989257817,85.0,-1.6203601074218312,1.6203601074218312
KMIA,HRRR,2026-04-17 00:00:00+00:00,2026-04-18,2,84.2012524414063,85.0,-0.7987475585937034,0.7987475585937034
KNYC,HRRR,2026-04-18 06:00:00+00:00,2026-04-18,0,66.96029785156254,66.0,0.9602978515625438,0.9602978515625438
KNYC,HRRR,2026-04-18 12:00:00+00:00,2026-04-18,0,65.4809887695313,66.0,-0.5190112304687062,0.5190112304687062
KNYC,HRRR,2026-04-18 18:00:00+00:00,2026-04-18,0,64.26156127929691,66.0,-1.738438720703087,1.738438720703087
KNYC,HRRR,2026-04-18 19:00:00+00:00,2026-04-18,0,62.91260498046879,66.0,-3.0873950195312077,3.0873950195312077
KNYC,HRRR,2026-04-19 00:00:00+00:00,2026-04-18,0,50.654938964843794,66.0,-15.345061035156206,15.345061035156206
KNYC,NBM,2026-04-18 06:00:00+00:00,2026-04-18,0,70.28948486328129,66.0,4.289484863281288,4.289484863281288
KNYC,NBM,2026-04-18 12:00:00+00:00,2026-04-18,0,68.74491699218754,66.0,2.744916992187541,2.744916992187541
KNYC,HRRR,2026-04-17 06:00:00+00:00,2026-04-18,1,66.54369628906254,66.0,0.5436962890625381,0.5436962890625381
KNYC,HRRR,2026-04-17 12:00:00+00:00,2026-04-18,1,63.72471435546879,66.0,-2.275285644531209,2.275285644531209
KNYC,HRRR,2026-04-17 18:00:00+00:00,2026-04-18,1,64.35340698242192,66.0,-1.646593017578084,1.646593017578084
KNYC,HRRR,2026-04-18 00:00:00+00:00,2026-04-18,1,67.59992187500004,66.0,1.5999218750000352,1.5999218750000352
KNYC,NBM,2026-04-17 06:00:00+00:00,2026-04-18,1,70.7133374023438,66.0,4.713337402343797,4.713337402343797
KNYC,NBM,2026-04-17 12:00:00+00:00,2026-04-18,1,69.2488598632813,66.0,3.2488598632812966,3.2488598632812966
KNYC,NBM,2026-04-17 18:00:00+00:00,2026-04-18,1,68.25492675781254,66.0,2.254926757812541,2.254926757812541
KNYC,NBM,2026-04-18 00:00:00+00:00,2026-04-18,1,68.85802124023442,66.0,2.8580212402344216,2.8580212402344216
KNYC,HRRR,2026-04-16 06:00:00+00:00,2026-04-18,2,61.48262451171879,66.0,-4.5173754882812105,4.5173754882812105
KNYC,HRRR,2026-04-16 12:00:00+00:00,2026-04-18,2,56.114429931640665,66.0,-9.885570068359335,9.885570068359335
KNYC,HRRR,2026-04-16 18:00:00+00:00,2026-04-18,2,61.69790161132816,66.0,-4.302098388671837,4.302098388671837
KNYC,HRRR,2026-04-17 00:00:00+00:00,2026-04-18,2,62.18992431640629,66.0,-3.810075683593709,3.810075683593709
KNYC,NBM,2026-04-16 06:00:00+00:00,2026-04-18,2,70.02130859375004,66.0,4.021308593750035,4.021308593750035
KNYC,NBM,2026-04-16 12:00:00+00:00,2026-04-18,2,69.14948852539067,66.0,3.149488525390666,3.149488525390666
KNYC,NBM,2026-04-17 00:00:00+00:00,2026-04-18,2,69.36729248046879,66.0,3.367292480468791,3.367292480468791
KNYC,NBM,2026-04-15 06:00:00+00:00,2026-04-18,3,69.5448315429688,66.0,3.5448315429687938,3.5448315429687938
KNYC,NBM,2026-04-15 12:00:00+00:00,2026-04-18,3,69.40843627929692,66.0,3.4084362792969216,3.4084362792969216
KNYC,NBM,2026-04-15 18:00:00+00:00,2026-04-18,3,69.92424438476567,66.0,3.9242443847656716,3.9242443847656716
KNYC,NBM,2026-04-16 00:00:00+00:00,2026-04-18,3,70.1409497070313,66.0,4.140949707031297,4.140949707031297
KNYC,NBM,2026-04-14 06:00:00+00:00,2026-04-18,4,71.97368896484379,66.0,5.973688964843788,5.973688964843788
KNYC,NBM,2026-04-14 12:00:00+00:00,2026-04-18,4,71.1598217773438,66.0,5.159821777343794,5.159821777343794
KNYC,NBM,2026-04-14 18:00:00+00:00,2026-04-18,4,72.00033081054691,66.0,6.000330810546913,6.000330810546913
KNYC,NBM,2026-04-15 00:00:00+00:00,2026-04-18,4,71.00727661132817,66.0,5.007276611328166,5.007276611328166
