station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KORD,NBM,2026-05-02 06:00:00+00:00,2026-05-08,6,63.92949951171879,66.02,-2.090500488281208,2.090500488281208
KORD,GFS,2026-05-01 18:00:00+00:00,2026-05-08,7,63.7,66.02,-2.319999999999993,2.319999999999993
KORD,GFS,2026-05-02 00:00:00+00:00,2026-05-08,7,61.8,66.02,-4.219999999999999,4.219999999999999
KORD,NBM,2026-05-01 06:00:00+00:00,2026-05-08,7,64.8119213867188,66.02,-1.2080786132812023,1.2080786132812023
KORD,NBM,2026-05-01 12:00:00+00:00,2026-05-08,7,64.05836914062505,66.02,-1.9616308593749494,1.9616308593749494
KORD,NBM,2026-05-01 18:00:00+00:00,2026-05-08,7,62.311433105468794,66.02,-3.7085668945312023,3.7085668945312023
KORD,NBM,2026-05-02 00:00:00+00:00,2026-05-08,7,63.221101074218794,66.02,-2.7988989257812023,2.7988989257812023
KMDW,HRRR,2026-05-09 05:00:00+00:00,2026-05-09,0,72.85715454101566,76.0,-3.1428454589843398,3.1428454589843398
KMDW,HRRR,2026-05-09 06:00:00+00:00,2026-05-09,0,72.93493774414067,76.0,-3.0650622558593312,3.0650622558593312
KMDW,HRRR,2026-05-09 07:00:00+00:00,2026-05-09,0,74.72834594726567,76.0,-1.271654052734334,1.271654052734334
KMDW,HRRR,2026-05-09 08:00:00+00:00,2026-05-09,0,74.60612304687504,76.0,-1.393876953124959,1.393876953124959
KMDW,HRRR,2026-05-09 09:00:00+00:00,2026-05-09,0,75.37170532226567,76.0,-0.6282946777343312,0.6282946777343312
KMDW,HRRR,2026-05-09 18:00:00+00:00,2026-05-09,0,74.80645874023442,76.0,-1.1935412597655812,1.1935412597655812
KMDW,HRRR,2026-05-09 19:00:00+00:00,2026-05-09,0,74.18463256835942,76.0,-1.8153674316405812,1.8153674316405812
KMDW,HRRR,2026-05-09 20:00:00+00:00,2026-05-09,0,73.17779052734379,76.0,-2.822209472656212,2.822209472656212
KMDW,HRRR,2026-05-09 21:00:00+00:00,2026-05-09,0,72.25779541015629,76.0,-3.742204589843709,3.742204589843709
KMDW,HRRR,2026-05-09 22:00:00+00:00,2026-05-09,0,71.96078002929691,76.0,-4.039219970703087,4.039219970703087
KMDW,HRRR,2026-05-09 23:00:00+00:00,2026-05-09,0,68.46168945312505,76.0,-7.538310546874953,7.538310546874953
KMDW,HRRR,2026-05-10 00:00:00+00:00,2026-05-09,0,59.957996826171915,76.0,-16.042003173828085,16.042003173828085
KMDW,HRRR,2026-05-10 01:00:00+00:00,2026-05-09,0,55.481947021484416,76.0,-20.518052978515584,20.518052978515584
KMDW,HRRR,2026-05-10 02:00:00+00:00,2026-05-09,0,52.05327880859379,76.0,-23.946721191406212,23.946721191406212
KMDW,HRRR,2026-05-10 03:00:00+00:00,2026-05-09,0,50.66691406250004,76.0,-25.33308593749996,25.33308593749996
KMDW,NBM,2026-05-09 12:00:00+00:00,2026-05-09,0,74.74998901367192,76.0,-1.2500109863280784,1.2500109863280784
KMDW,GFS,2026-05-08 06:00:00+00:00,2026-05-09,1,75.9,76.0,-0.09999999999999432,0.09999999999999432
KMDW,GFS,2026-05-08 12:00:00+00:00,2026-05-09,1,73.8,76.0,-2.200000000000003,2.200000000000003
KMDW,GFS,2026-05-08 18:00:00+00:00,2026-05-09,1,75.6,76.0,-0.4000000000000057,0.4000000000000057
KMDW,GFS,2026-05-09 00:00:00+00:00,2026-05-09,1,75.1,76.0,-0.9000000000000057,0.9000000000000057
KMDW,HRRR,2026-05-08 06:00:00+00:00,2026-05-09,1,56.007862548828165,76.0,-19.992137451171835,19.992137451171835
KMDW,HRRR,2026-05-08 11:00:00+00:00,2026-05-09,1,54.704499511718794,76.0,-21.295500488281206,21.295500488281206
KMDW,HRRR,2026-05-08 12:00:00+00:00,2026-05-09,1,75.55402343750004,76.0,-0.44597656249996476,0.44597656249996476
KMDW,HRRR,2026-05-08 13:00:00+00:00,2026-05-09,1,53.92617309570316,76.0,-22.073826904296837,22.073826904296837
KMDW,HRRR,2026-05-08 14:00:00+00:00,2026-05-09,1,54.357496337890666,76.0,-21.642503662109334,21.642503662109334
KMDW,HRRR,2026-05-08 15:00:00+00:00,2026-05-09,1,55.263154296875044,76.0,-20.736845703124956,20.736845703124956
KMDW,HRRR,2026-05-08 16:00:00+00:00,2026-05-09,1,55.133131103515666,76.0,-20.866868896484334,20.866868896484334
KMDW,HRRR,2026-05-08 17:00:00+00:00,2026-05-09,1,53.45799072265629,76.0,-22.54200927734371,22.54200927734371
KMDW,HRRR,2026-05-08 18:00:00+00:00,2026-05-09,1,74.99871948242192,76.0,-1.0012805175780812,1.0012805175780812
KMDW,HRRR,2026-05-08 19:00:00+00:00,2026-05-09,1,58.389478759765666,76.0,-17.610521240234334,17.610521240234334
KMDW,HRRR,2026-05-09 00:00:00+00:00,2026-05-09,1,72.74289672851566,76.0,-3.2571032714843398,3.2571032714843398
KMDW,HRRR,2026-05-09 01:00:00+00:00,2026-05-09,1,73.64882934570316,76.0,-2.351170654296837,2.351170654296837
KMDW,HRRR,2026-05-09 02:00:00+00:00,2026-05-09,1,73.97578247070317,76.0,-2.024217529296834,2.024217529296834
KMDW,HRRR,2026-05-09 03:00:00+00:00,2026-05-09,1,72.85957153320317,76.0,-3.140428466796834,3.140428466796834
KMDW,HRRR,2026-05-09 04:00:00+00:00,2026-05-09,1,72.98629882812504,76.0,-3.0137011718749562,3.0137011718749562
KMDW,NBM,2026-05-08 06:00:00+00:00,2026-05-09,1,73.66997802734379,76.0,-2.330021972656212,2.330021972656212
KMDW,NBM,2026-05-08 12:00:00+00:00,2026-05-09,1,73.84998901367192,76.0,-2.150010986328084,2.150010986328084
KMDW,NBM,2026-05-08 18:00:00+00:00,2026-05-09,1,74.93000000000004,76.0,-1.0699999999999648,1.0699999999999648
KMDW,GFS,2026-05-07 06:00:00+00:00,2026-05-09,2,75.8,76.0,-0.20000000000000284,0.20000000000000284
KMDW,GFS,2026-05-07 12:00:00+00:00,2026-05-09,2,75.0,76.0,-1.0,1.0
KMDW,GFS,2026-05-07 18:00:00+00:00,2026-05-09,2,72.3,76.0,-3.700000000000003,3.700000000000003
KMDW,GFS,2026-05-08 00:00:00+00:00,2026-05-09,2,71.7,76.0,-4.299999999999997,4.299999999999997
KMDW,HRRR,2026-05-07 06:00:00+00:00,2026-05-09,2,51.50280883789067,76.0,-24.49719116210933,24.49719116210933
KMDW,NBM,2026-05-07 06:00:00+00:00,2026-05-09,2,74.03000000000004,76.0,-1.9699999999999562,1.9699999999999562
KMDW,NBM,2026-05-07 12:00:00+00:00,2026-05-09,2,74.03000000000004,76.0,-1.9699999999999562,1.9699999999999562
KMDW,NBM,2026-05-07 18:00:00+00:00,2026-05-09,2,73.31001098632817,76.0,-2.689989013671834,2.689989013671834
KMDW,NBM,2026-05-08 00:00:00+00:00,2026-05-09,2,73.4900219726563,76.0,-2.5099780273437062,2.5099780273437062
KMDW,GFS,2026-05-06 06:00:00+00:00,2026-05-09,3,70.9,76.0,-5.099999999999994,5.099999999999994
KMDW,GFS,2026-05-06 12:00:00+00:00,2026-05-09,3,72.0,76.0,-4.0,4.0
KMDW,GFS,2026-05-06 18:00:00+00:00,2026-05-09,3,74.5,76.0,-1.5,1.5
KMDW,GFS,2026-05-07 00:00:00+00:00,2026-05-09,3,75.8,76.0,-0.20000000000000284,0.20000000000000284
KMDW,NBM,2026-05-06 06:00:00+00:00,2026-05-09,3,75.11001098632816,76.0,-0.8899890136718369,0.8899890136718369
KMDW,NBM,2026-05-06 12:00:00+00:00,2026-05-09,3,75.46997802734379,76.0,-0.5300219726562148,0.5300219726562148
KMDW,GFS,2026-05-05 06:00:00+00:00,2026-05-09,4,71.8,76.0,-4.200000000000003,4.200000000000003
KMDW,GFS,2026-05-05 18:00:00+00:00,2026-05-09,4,75.0,76.0,-1.0,1.0
KMDW,GFS,2026-05-06 00:00:00+00:00,2026-05-09,4,70.9,76.0,-5.099999999999994,5.099999999999994
KMDW,NBM,2026-05-05 06:00:00+00:00,2026-05-09,4,74.93000000000004,76.0,-1.0699999999999648,1.0699999999999648
KMDW,GFS,2026-05-04 06:00:00+00:00,2026-05-09,5,69.6,76.0,-6.400000000000006,6.400000000000006
KMDW,GFS,2026-05-04 12:00:00+00:00,2026-05-09,5,68.4,76.0,-7.599999999999994,7.599999999999994
KMDW,GFS,2026-05-04 18:00:00+00:00,2026-05-09,5,70.4,76.0,-5.599999999999994,5.599999999999994
KMDW,GFS,2026-05-05 00:00:00+00:00,2026-05-09,5,69.1,76.0,-6.900000000000006,6.900000000000006
KMDW,NBM,2026-05-04 06:00:00+00:00,2026-05-09,5,69.09642456054692,76.0,-6.903575439453078,6.903575439453078
KMDW,NBM,2026-05-04 12:00:00+00:00,2026-05-09,5,70.47449462890629,76.0,-5.525505371093715,5.525505371093715
KMDW,NBM,2026-05-04 18:00:00+00:00,2026-05-09,5,71.28374755859379,76.0,-4.716252441406212,4.716252441406212
KMDW,NBM,2026-05-05 00:00:00+00:00,2026-05-09,5,72.36809814453129,76.0,-3.631901855468712,3.631901855468712
KMDW,GFS,2026-05-03 06:00:00+00:00,2026-05-09,6,67.5,76.0,-8.5,8.5
KMDW,GFS,2026-05-03 12:00:00+00:00,2026-05-09,6,69.6,76.0,-6.400000000000006,6.400000000000006
KMDW,GFS,2026-05-03 18:00:00+00:00,2026-05-09,6,70.4,76.0,-5.599999999999994,5.599999999999994
KMDW,GFS,2026-05-04 00:00:00+00:00,2026-05-09,6,66.9,76.0,-9.099999999999994,9.099999999999994
KMDW,NBM,2026-05-03 06:00:00+00:00,2026-05-09,6,67.41326416015629,76.0,-8.586735839843712,8.586735839843712
KMDW,NBM,2026-05-03 12:00:00+00:00,2026-05-09,6,67.15838134765629,76.0,-8.841618652343712,8.841618652343712
KMDW,NBM,2026-05-03 18:00:00+00:00,2026-05-09,6,67.93637817382816,76.0,-8.06362182617184,8.06362182617184
KMDW,NBM,2026-05-04 00:00:00+00:00,2026-05-09,6,68.31507690429692,76.0,-7.684923095703084,7.684923095703084
KMDW,GFS,2026-05-02 18:00:00+00:00,2026-05-09,7,65.1,76.0,-10.900000000000006,10.900000000000006
KMDW,GFS,2026-05-03 00:00:00+00:00,2026-05-09,7,56.0,76.0,-20.0,20.0
KMDW,NBM,2026-05-02 06:00:00+00:00,2026-05-09,7,67.96148193359379,76.0,-8.038518066406212,8.038518066406212
KMDW,NBM,2026-05-02 12:00:00+00:00,2026-05-09,7,68.15555541992191,76.0,-7.84444458007809,7.84444458007809
KMDW,NBM,2026-05-02 18:00:00+00:00,2026-05-09,7,67.56992919921879,76.0,-8.430070800781209,8.430070800781209
KMDW,NBM,2026-05-03 00:00:00+00:00,2026-05-09,7,67.14893310546879,76.0,-8.851066894531215,8.851066894531215
KMIA,HRRR,2026-05-09 04:00:00+00:00,2026-05-09,0,88.72893798828129,91.0,-2.271062011718712,2.271062011718712
KMIA,HRRR,2026-05-09 05:00:00+00:00,2026-05-09,0,88.48213012695317,91.0,-2.517869873046834,2.517869873046834
KMIA,HRRR,2026-05-09 06:00:00+00:00,2026-05-09,0,89.09961669921879,91.0,-1.9003833007812148,1.9003833007812148
KMIA,HRRR,2026-05-09 07:00:00+00:00,2026-05-09,0,89.18635375976567,91.0,-1.813646240234334,1.813646240234334
KMIA,HRRR,2026-05-09 08:00:00+00:00,2026-05-09,0,88.99557617187504,91.0,-2.0044238281249562,2.0044238281249562
KMIA,HRRR,2026-05-09 09:00:00+00:00,2026-05-09,0,89.3098950195313,91.0,-1.6901049804687034,1.6901049804687034
KMIA,HRRR,2026-05-09 18:00:00+00:00,2026-05-09,0,88.41126831054692,91.0,-2.588731689453084,2.588731689453084
KMIA,HRRR,2026-05-09 19:00:00+00:00,2026-05-09,0,88.03916137695316,91.0,-2.9608386230468398,2.9608386230468398
KMIA,HRRR,2026-05-09 20:00:00+00:00,2026-05-09,0,87.0152905273438,91.0,-3.9847094726562062,3.9847094726562062
KMIA,HRRR,2026-05-09 21:00:00+00:00,2026-05-09,0,86.6577954101563,91.0,-4.342204589843703,4.342204589843703
KMIA,HRRR,2026-05-09 22:00:00+00:00,2026-05-09,0,85.57328002929691,91.0,-5.42671997070309,5.42671997070309
KMIA,HRRR,2026-05-09 23:00:00+00:00,2026-05-09,0,83.08668945312505,91.0,-7.913310546874953,7.913310546874953
KMIA,HRRR,2026-05-10 00:00:00+00:00,2026-05-09,0,82.23299682617191,91.0,-8.767003173828087,8.767003173828087
KMIA,HRRR,2026-05-10 01:00:00+00:00,2026-05-09,0,81.69444702148442,91.0,-9.305552978515578,9.305552978515578
KMIA,HRRR,2026-05-10 02:00:00+00:00,2026-05-09,0,81.0782788085938,91.0,-9.921721191406206,9.921721191406206
KMIA,NBM,2026-05-09 12:00:00+00:00,2026-05-09,0,92.03000000000004,91.0,1.0300000000000438,1.0300000000000438
KMIA,GFS,2026-05-08 06:00:00+00:00,2026-05-09,1,89.0,91.0,-2.0,2.0
KMIA,GFS,2026-05-08 12:00:00+00:00,2026-05-09,1,89.0,91.0,-2.0,2.0
KMIA,GFS,2026-05-08 18:00:00+00:00,2026-05-09,1,89.1,91.0,-1.9000000000000057,1.9000000000000057
KMIA,GFS,2026-05-09 00:00:00+00:00,2026-05-09,1,89.0,91.0,-2.0,2.0
KMIA,HRRR,2026-05-08 06:00:00+00:00,2026-05-09,1,76.9485180664063,91.0,-14.051481933593706,14.051481933593706
KMIA,HRRR,2026-05-08 10:00:00+00:00,2026-05-09,1,77.52755249023441,91.0,-13.472447509765587,13.472447509765587
KMIA,HRRR,2026-05-08 11:00:00+00:00,2026-05-09,1,77.53749511718755,91.0,-13.462504882812453,13.462504882812453
KMIA,HRRR,2026-05-08 12:00:00+00:00,2026-05-09,1,89.06358154296879,91.0,-1.936418457031209,1.936418457031209
KMIA,HRRR,2026-05-08 13:00:00+00:00,2026-05-09,1,76.88661010742192,91.0,-14.113389892578084,14.113389892578084
KMIA,HRRR,2026-05-08 14:00:00+00:00,2026-05-09,1,76.8485424804688,91.0,-14.151457519531206,14.151457519531206
KMIA,HRRR,2026-05-08 15:00:00+00:00,2026-05-09,1,76.66128051757816,91.0,-14.338719482421837,14.338719482421837
KMIA,HRRR,2026-05-08 16:00:00+00:00,2026-05-09,1,76.80816772460942,91.0,-14.191832275390581,14.191832275390581
KMIA,HRRR,2026-05-08 17:00:00+00:00,2026-05-09,1,76.28928344726566,91.0,-14.71071655273434,14.71071655273434
KMIA,HRRR,2026-05-08 18:00:00+00:00,2026-05-09,1,88.90312622070317,91.0,-2.0968737792968284,2.0968737792968284
KMIA,HRRR,2026-05-08 19:00:00+00:00,2026-05-09,1,81.45197875976567,91.0,-9.548021240234334,9.548021240234334
KMIA,HRRR,2026-05-09 00:00:00+00:00,2026-05-09,1,89.37542846679692,91.0,-1.6245715332030812,1.6245715332030812
KMIA,HRRR,2026-05-09 01:00:00+00:00,2026-05-09,1,88.87675903320317,91.0,-2.1232409667968284,2.1232409667968284
KMIA,HRRR,2026-05-09 02:00:00+00:00,2026-05-09,1,88.45642211914067,91.0,-2.5435778808593312,2.5435778808593312
KMIA,HRRR,2026-05-09 03:00:00+00:00,2026-05-09,1,88.75596435546879,91.0,-2.244035644531209,2.244035644531209
KMIA,NBM,2026-05-08 06:00:00+00:00,2026-05-09,1,92.03000000000004,91.0,1.0300000000000438,1.0300000000000438
KMIA,NBM,2026-05-08 12:00:00+00:00,2026-05-09,1,91.66997802734379,91.0,0.6699780273437881,0.6699780273437881
KMIA,NBM,2026-05-08 18:00:00+00:00,2026-05-09,1,92.03000000000004,91.0,1.0300000000000438,1.0300000000000438
KMIA,NBM,2026-05-09 00:00:00+00:00,2026-05-09,1,91.4900219726563,91.0,0.49002197265629377,0.49002197265629377
KMIA,GFS,2026-05-07 06:00:00+00:00,2026-05-09,2,89.0,91.0,-2.0,2.0
KMIA,GFS,2026-05-07 12:00:00+00:00,2026-05-09,2,89.4,91.0,-1.5999999999999943,1.5999999999999943
KMIA,GFS,2026-05-07 18:00:00+00:00,2026-05-09,2,89.9,91.0,-1.0999999999999943,1.0999999999999943
KMIA,GFS,2026-05-08 00:00:00+00:00,2026-05-09,2,89.8,91.0,-1.2000000000000028,1.2000000000000028
KMIA,HRRR,2026-05-07 06:00:00+00:00,2026-05-09,2,77.52321289062505,91.0,-13.476787109374953,13.476787109374953
KMIA,NBM,2026-05-07 06:00:00+00:00,2026-05-09,2,91.4900219726563,91.0,0.49002197265629377,0.49002197265629377
KMIA,NBM,2026-05-07 12:00:00+00:00,2026-05-09,2,91.4900219726563,91.0,0.49002197265629377,0.49002197265629377
KMIA,NBM,2026-05-07 18:00:00+00:00,2026-05-09,2,92.03000000000004,91.0,1.0300000000000438,1.0300000000000438
KMIA,NBM,2026-05-08 00:00:00+00:00,2026-05-09,2,91.4900219726563,91.0,0.49002197265629377,0.49002197265629377
KMIA,GFS,2026-05-06 06:00:00+00:00,2026-05-09,3,89.0,91.0,-2.0,2.0
KMIA,GFS,2026-05-06 12:00:00+00:00,2026-05-09,3,89.6,91.0,-1.4000000000000057,1.4000000000000057
KMIA,GFS,2026-05-06 18:00:00+00:00,2026-05-09,3,89.2,91.0,-1.7999999999999972,1.7999999999999972
KMIA,GFS,2026-05-07 00:00:00+00:00,2026-05-09,3,89.0,91.0,-2.0,2.0
KMIA,NBM,2026-05-06 06:00:00+00:00,2026-05-09,3,91.13000000000004,91.0,0.13000000000003809,0.13000000000003809
KMIA,NBM,2026-05-06 12:00:00+00:00,2026-05-09,3,91.31001098632817,91.0,0.3100109863281659,0.3100109863281659
KMIA,GFS,2026-05-05 06:00:00+00:00,2026-05-09,4,90.7,91.0,-0.29999999999999716,0.29999999999999716
KMIA,GFS,2026-05-05 18:00:00+00:00,2026-05-09,4,89.0,91.0,-2.0,2.0
KMIA,GFS,2026-05-06 00:00:00+00:00,2026-05-09,4,89.0,91.0,-2.0,2.0
KMIA,NBM,2026-05-05 06:00:00+00:00,2026-05-09,4,91.4900219726563,91.0,0.49002197265629377,0.49002197265629377
KMIA,GFS,2026-05-04 06:00:00+00:00,2026-05-09,5,89.4,91.0,-1.5999999999999943,1.5999999999999943
KMIA,GFS,2026-05-04 12:00:00+00:00,2026-05-09,5,89.6,91.0,-1.4000000000000057,1.4000000000000057
KMIA,GFS,2026-05-04 18:00:00+00:00,2026-05-09,5,89.9,91.0,-1.0999999999999943,1.0999999999999943
KMIA,GFS,2026-05-05 00:00:00+00:00,2026-05-09,5,90.1,91.0,-0.9000000000000057,0.9000000000000057
KMIA,NBM,2026-05-04 06:00:00+00:00,2026-05-09,5,90.69642456054692,91.0,-0.3035754394530841,0.3035754394530841
KMIA,NBM,2026-05-04 12:00:00+00:00,2026-05-09,5,90.63446166992192,91.0,-0.36553833007808123,0.36553833007808123
KMIA,NBM,2026-05-04 18:00:00+00:00,2026-05-09,5,90.72378051757816,91.0,-0.2762194824218369,0.2762194824218369
KMIA,NBM,2026-05-05 00:00:00+00:00,2026-05-09,5,90.36809814453129,91.0,-0.6319018554687119,0.6319018554687119
KMIA,GFS,2026-05-03 06:00:00+00:00,2026-05-09,6,92.8,91.0,1.7999999999999972,1.7999999999999972
KMIA,GFS,2026-05-03 12:00:00+00:00,2026-05-09,6,90.5,91.0,-0.5,0.5
KMIA,GFS,2026-05-03 18:00:00+00:00,2026-05-09,6,88.4,91.0,-2.5999999999999943,2.5999999999999943
KMIA,GFS,2026-05-04 00:00:00+00:00,2026-05-09,6,90.1,91.0,-0.9000000000000057,0.9000000000000057
KMIA,NBM,2026-05-03 06:00:00+00:00,2026-05-09,6,90.45329711914067,91.0,-0.5467028808593284,0.5467028808593284
KMIA,NBM,2026-05-03 12:00:00+00:00,2026-05-09,6,90.19841430664067,91.0,-0.8015856933593284,0.8015856933593284
KMIA,NBM,2026-05-03 18:00:00+00:00,2026-05-09,6,90.25636718750005,91.0,-0.7436328124999534,0.7436328124999534
KMIA,NBM,2026-05-04 00:00:00+00:00,2026-05-09,6,89.91507690429691,91.0,-1.0849230957030898,1.0849230957030898
KMIA,GFS,2026-05-02 06:00:00+00:00,2026-05-09,7,84.7,91.0,-6.299999999999997,6.299999999999997
KMIA,GFS,2026-05-02 12:00:00+00:00,2026-05-09,7,90.3,91.0,-0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-02 18:00:00+00:00,2026-05-09,7,93.8,91.0,2.799999999999997,2.799999999999997
KMIA,GFS,2026-05-03 00:00:00+00:00,2026-05-09,7,95.1,91.0,4.099999999999994,4.099999999999994
KMIA,NBM,2026-05-02 06:00:00+00:00,2026-05-09,7,88.84149291992192,91.0,-2.1585070800780812,2.1585070800780812
KMIA,NBM,2026-05-02 12:00:00+00:00,2026-05-09,7,88.31557739257816,91.0,-2.684422607421837,2.684422607421837
KMIA,NBM,2026-05-02 18:00:00+00:00,2026-05-09,7,89.16992919921879,91.0,-1.8300708007812148,1.8300708007812148
KMIA,NBM,2026-05-03 00:00:00+00:00,2026-05-09,7,88.7489331054688,91.0,-2.2510668945312062,2.2510668945312062
KNYC,HRRR,2026-05-09 04:00:00+00:00,2026-05-09,0,68.13654907226567,65.0,3.136549072265666,3.136549072265666
KNYC,HRRR,2026-05-09 05:00:00+00:00,2026-05-09,0,69.46963012695316,65.0,4.469630126953163,4.469630126953163
KNYC,HRRR,2026-05-09 06:00:00+00:00,2026-05-09,0,70.36199462890629,65.0,5.361994628906288,5.361994628906288
KNYC,HRRR,2026-05-09 07:00:00+00:00,2026-05-09,0,69.34526489257817,65.0,4.345264892578172,4.345264892578172
KNYC,HRRR,2026-05-09 08:00:00+00:00,2026-05-09,0,68.76705444335941,65.0,3.767054443359413,3.767054443359413
KNYC,HRRR,2026-05-09 09:00:00+00:00,2026-05-09,0,72.31393554687504,65.0,7.313935546875044,7.313935546875044
KNYC,HRRR,2026-05-09 18:00:00+00:00,2026-05-09,0,65.57376831054691,65.0,0.5737683105469102,0.5737683105469102
KNYC,HRRR,2026-05-09 19:00:00+00:00,2026-05-09,0,63.51416137695317,65.0,-1.4858386230468312,1.4858386230468312
KNYC,HRRR,2026-05-09 20:00:00+00:00,2026-05-09,0,59.961622314453166,65.0,-5.038377685546834,5.038377685546834
KNYC,HRRR,2026-05-09 21:00:00+00:00,2026-05-09,0,57.85779541015629,65.0,-7.142204589843708,7.142204589843708
KNYC,HRRR,2026-05-09 22:00:00+00:00,2026-05-09,0,55.98578002929692,65.0,-9.014219970703081,9.014219970703081
KNYC,HRRR,2026-05-09 23:00:00+00:00,2026-05-09,0,55.074189453125044,65.0,-9.925810546874956,9.925810546874956
KNYC,HRRR,2026-05-10 00:00:00+00:00,2026-05-09,0,52.98299682617191,65.0,-12.017003173828087,12.017003173828087
KNYC,HRRR,2026-05-10 01:00:00+00:00,2026-05-09,0,52.21944702148441,65.0,-12.780552978515587,12.780552978515587
KNYC,HRRR,2026-05-10 02:00:00+00:00,2026-05-09,0,51.15327880859379,65.0,-13.84672119140621,13.84672119140621
KNYC,NBM,2026-05-09 12:00:00+00:00,2026-05-09,0,67.54998901367192,65.0,2.5499890136719188,2.5499890136719188
KNYC,GFS,2026-05-08 06:00:00+00:00,2026-05-09,1,61.8,65.0,-3.200000000000003,3.200000000000003
KNYC,GFS,2026-05-08 12:00:00+00:00,2026-05-09,1,63.1,65.0,-1.8999999999999986,1.8999999999999986
KNYC,GFS,2026-05-08 18:00:00+00:00,2026-05-09,1,65.4,65.0,0.4000000000000057,0.4000000000000057
KNYC,GFS,2026-05-09 00:00:00+00:00,2026-05-09,1,68.5,65.0,3.5,3.5
KNYC,HRRR,2026-05-08 06:00:00+00:00,2026-05-09,1,52.292066650390666,65.0,-12.707933349609334,12.707933349609334
KNYC,HRRR,2026-05-08 10:00:00+00:00,2026-05-09,1,51.20255249023442,65.0,-13.797447509765583,13.797447509765583
KNYC,HRRR,2026-05-08 11:00:00+00:00,2026-05-09,1,48.74199951171879,65.0,-16.258000488281212,16.258000488281212
KNYC,HRRR,2026-05-08 12:00:00+00:00,2026-05-09,1,65.52768066406254,65.0,0.5276806640625438,0.5276806640625438
KNYC,HRRR,2026-05-08 13:00:00+00:00,2026-05-09,1,52.05761840820317,65.0,-12.942381591796831,12.942381591796831
KNYC,HRRR,2026-05-08 14:00:00+00:00,2026-05-09,1,51.876618652343794,65.0,-13.123381347656206,13.123381347656206
KNYC,HRRR,2026-05-08 15:00:00+00:00,2026-05-09,1,51.55724609375004,65.0,-13.442753906249962,13.442753906249962
KNYC,HRRR,2026-05-08 16:00:00+00:00,2026-05-09,1,51.315217285156294,65.0,-13.684782714843706,13.684782714843706
KNYC,HRRR,2026-05-08 17:00:00+00:00,2026-05-09,1,53.001783447265666,65.0,-11.998216552734334,11.998216552734334
KNYC,HRRR,2026-05-08 18:00:00+00:00,2026-05-09,1,68.21345336914067,65.0,3.213453369140666,3.213453369140666
KNYC,HRRR,2026-05-08 19:00:00+00:00,2026-05-09,1,56.701978759765666,65.0,-8.298021240234334,8.298021240234334
KNYC,HRRR,2026-05-09 00:00:00+00:00,2026-05-09,1,68.06662109375004,65.0,3.0666210937500438,3.0666210937500438
KNYC,HRRR,2026-05-09 01:00:00+00:00,2026-05-09,1,71.41151855468755,65.0,6.411518554687547,6.411518554687547
KNYC,HRRR,2026-05-09 02:00:00+00:00,2026-05-09,1,69.59410522460942,65.0,4.594105224609422,4.594105224609422
KNYC,HRRR,2026-05-09 03:00:00+00:00,2026-05-09,1,69.47435424804692,65.0,4.474354248046922,4.474354248046922
KNYC,NBM,2026-05-08 06:00:00+00:00,2026-05-09,1,64.31001098632817,65.0,-0.6899890136718341,0.6899890136718341
KNYC,NBM,2026-05-08 12:00:00+00:00,2026-05-09,1,64.4900219726563,65.0,-0.5099780273437062,0.5099780273437062
KNYC,NBM,2026-05-08 18:00:00+00:00,2026-05-09,1,65.93000000000004,65.0,0.9300000000000352,0.9300000000000352
KNYC,GFS,2026-05-07 06:00:00+00:00,2026-05-09,2,60.7,65.0,-4.299999999999997,4.299999999999997
KNYC,GFS,2026-05-07 12:00:00+00:00,2026-05-09,2,62.7,65.0,-2.299999999999997,2.299999999999997
KNYC,GFS,2026-05-07 18:00:00+00:00,2026-05-09,2,58.9,65.0,-6.100000000000001,6.100000000000001
KNYC,GFS,2026-05-08 00:00:00+00:00,2026-05-09,2,61.6,65.0,-3.3999999999999986,3.3999999999999986
KNYC,HRRR,2026-05-07 06:00:00+00:00,2026-05-09,2,51.198212890625044,65.0,-13.801787109374956,13.801787109374956
KNYC,NBM,2026-05-07 06:00:00+00:00,2026-05-09,2,63.76997802734379,65.0,-1.2300219726562105,1.2300219726562105
