station,valid_date,var,lead_day,n_buckets,truth_f,model_brier,market_brier,diff_brier,model_rps,market_rps,diff_rps,model_crps,market_crps,diff_crps,model_center_f,market_center_f,model_center_abs_error_f,market_center_abs_error_f,diff_center_abs_error_f,model_prob_sum,market_prob_sum
KDCA,2026-06-03,TMAX_DAILY,1,6,84.0,0.12287463605262207,0.049274849961701304,0.07359978609092077,0.08003516333867204,0.022443877679856568,0.05759128565881547,0.8003516333867207,0.22443877679856572,0.5759128565881549,83.27463867745968,83.97989949748744,0.7253613225403228,0.020100502512562457,0.7052608200277604,1.1039739708983605,0.9950000000000001
KDCA,2026-06-04,TMAX_DAILY,1,6,89.0,0.12918751347169438,0.0741037299703547,0.055083783501339675,0.09629049347940317,0.03244016128571019,0.06385033219369299,0.9445441846919598,0.8217278160656583,0.12281636862630152,88.87381284143181,90.02139037433156,0.12618715856818596,1.0213903743315598,-0.8952032157633738,1.2120961196459612,0.935
KDCA,2026-06-05,TMAX_DAILY,1,6,92.0,0.10200663868451942,0.07133848899464605,0.030668149689873372,0.06686343343436466,0.032133254015466975,0.03473017941889768,0.8956845328003842,0.9603569303985721,-0.06467239759818788,92.46982899428214,93.29268292682929,0.469828994282139,1.2926829268292863,-0.8228539325471473,1.1673027274628553,1.025
KDEN,2026-05-26,TMAX_DAILY,0,6,80.0,0.1224473719118368,0.007564454432144023,0.11488291747969277,0.0729130146122602,0.004284477518465987,0.06862853709379421,0.7291301461226021,0.0428447751846599,0.6862853709379422,80.7275612070791,79.90557939914163,0.7275612070791055,0.09442060085837056,0.633140606220735,1.1795409843842761,1.165
KDEN,2026-05-27,TMAX_DAILY,0,6,70.0,0.07709106116942963,0.0011421620980182773,0.07594889907141135,0.08495433128104857,0.0023406906372374567,0.0826136406438111,0.8495433128104855,0.023406906372374525,0.8261364064381109,72.15428893133495,70.43396226415094,2.1542889313349463,0.4339622641509351,1.7203266671840112,1.1321076058394564,1.06
KDEN,2026-05-28,TMAX_DAILY,0,5,77.0,0.13361676764592811,0.001886627653070142,0.13173013999285796,0.08474147155738383,0.0011300113547034688,0.08361146020268036,0.6779317724590705,0.009040090837627746,0.6688916816214427,78.1455796735209,77.08411214953271,1.1455796735208992,0.0841121495327144,1.0614675239881848,0.9790457173451385,1.07
KDEN,2026-05-29,TMAX_DAILY,0,6,83.0,0.09890912101777166,0.11249384298575132,-0.013584721967979663,0.06333427833684127,0.07661877548113728,-0.013284497144296012,0.8464765126668714,0.5509978813936511,0.29547863127322027,83.28236391459188,82.64978902953587,0.28236391459188326,0.35021097046413274,-0.06784705587224948,1.157279598497477,1.185
KDEN,2026-05-30,TMAX_DAILY,0,6,77.0,0.0802946717823504,0.05866835496465126,0.021626316817699144,0.060335597984530906,0.03574970982378391,0.024585888160747,0.6286964833746862,0.5141922549329959,0.11450422844169028,76.79338180094283,77.14529914529915,0.20661819905717493,0.14529914529914834,0.0613190537580266,1.540108930476403,1.755
KDEN,2026-05-31,TMAX_DAILY,0,5,81.0,0.10931692313832589,0.010434782608695653,0.09888214052963024,0.06521369361756754,0.006304347826086956,0.058909345791480584,0.5288932434917387,0.746086956521739,-0.21719371303000023,81.12205301097862,81.7391304347826,0.1220530109786182,0.7391304347825951,-0.6170774238039769,1.1080390147793513,1.1500000000000001
KDEN,2026-06-01,TMAX_DAILY,0,5,79.0,0.0790665567774019,0.027196341651587186,0.05187021512581472,0.043418635642429766,0.017095905399149933,0.026322730243279833,0.9183883569805238,0.6199133106089298,0.29847504637159394,79.92145832389394,79.51310861423222,0.921458323893944,0.5131086142322232,0.4083497096617208,0.9590768189872436,1.335
KDEN,2026-06-02,TMAX_DAILY,0,5,74.0,0.05857737915945667,0.0012668179061566445,0.05731056125330002,0.051516611441974315,0.0023078996428651626,0.049208711799109156,4.412132891535794,4.018463197142921,0.393669694392873,79.36890991932567,78.35071090047394,5.368909919325674,4.350710900473942,1.0181990188517318,0.8490725842289261,1.055
KDEN,2026-06-03,TMAX_DAILY,0,5,78.0,0.15698478396206836,0.0014554929134565717,0.1555292910486118,0.21275014221972485,0.002369668246445496,0.21038047397327936,3.702001137757799,2.018957345971564,1.6830437917862349,82.92402083883448,80.34123222748815,4.92402083883448,2.341232227488149,2.5827886113463308,1.1328197875136656,1.055
KDEN,2026-06-04,TMAX_DAILY,0,5,88.0,0.012254311913668733,0.0033627391038518703,0.008891572809816863,0.00669869623689196,0.002030745043235221,0.004667951193656738,0.8907371554236955,0.8573674556729843,0.033369699750711135,89.09722612407388,88.88785046728971,1.0972261240738845,0.8878504672897094,0.20937565678417513,0.7779581654396636,1.07
KDEN,2026-06-05,TMAX_DAILY,0,4,86.0,0.15780901980584924,0.002742187682326307,0.15506683212352293,0.1608383404079635,0.0029716757294997106,0.15786666467846378,0.965030042447781,0.01783005437699825,0.9471999880707828,87.89308053424595,86.27053140096619,1.8930805342459536,0.2705314009661919,1.6225491332797617,0.9768442544214236,1.035
KDEN,2026-05-27,TMAX_DAILY,1,6,70.0,0.10038952714559322,0.0518618541380887,0.048527673007504525,0.20289321781542377,0.052447702331961575,0.1504455154834622,2.028932178154238,0.5244770233196159,1.5044551548346223,73.97737626166942,71.58333333333334,3.97737626166942,1.5833333333333428,2.394042928336077,1.1047874281774912,1.0799999999999998
KDEN,2026-05-28,TMAX_DAILY,1,6,77.0,0.14275580874348312,0.09642756150438304,0.046328247239100076,0.14972610601942804,0.04267131680648506,0.10705478921294298,1.4972610601942808,0.4267131680648508,1.07054789212943,79.61199479999081,76.88349514563107,2.6119947999908106,0.11650485436892666,2.495489945621884,1.1044211367533843,1.03
KDEN,2026-05-29,TMAX_DAILY,1,6,83.0,0.13028267452795045,0.1484882494983505,-0.01820557497040004,0.09146675972713128,0.13392510968268542,-0.04245834995555414,0.9455404325422334,0.9554127129884709,-0.009872280446237447,83.01676740051434,81.8989898989899,0.01676740051433967,1.1010101010101039,-1.0842427004957642,0.9354639028997184,0.9900000000000001
KDEN,2026-05-30,TMAX_DAILY,1,6,77.0,0.12109492324382137,0.07947845804988661,0.04161646519393476,0.09509653098430099,0.039142857142857146,0.05595367384144384,0.9657167531070052,0.6580952380952383,0.30762151501176693,76.71642675710906,77.57142857142857,0.2835732428909381,0.5714285714285694,-0.2878553285376313,1.0093728779541522,1.05
KDEN,2026-05-31,TMAX_DAILY,1,6,81.0,0.13268794671187742,0.05347610549276225,0.07921184121911518,0.09242564335920077,0.025180249851279025,0.06724539350792175,1.1640589478053793,0.8225342058298633,0.3415247419755161,82.60480163893428,82.24390243902438,1.6048016389342763,1.2439024390243816,0.3608991999098947,1.0812095082303466,1.0250000000000001
KDEN,2026-06-01,TMAX_DAILY,1,6,79.0,0.12160304130799264,0.08005552250644458,0.041547518801548056,0.08738165056364607,0.0374681737061273,0.04991347685751876,1.2038854613396717,0.6917549077929805,0.5121305535466911,80.56132334184487,79.7951219512195,1.5613233418448687,0.7951219512194996,0.7662013906253691,1.004528694156613,1.0250000000000001
KDEN,2026-06-02,TMAX_DAILY,1,6,74.0,0.11306314170857688,0.03154212354479674,0.08152101816378014,0.23993437389557787,0.03132100690576966,0.2086133669898082,6.399343738955778,4.313210069057696,2.086133669898082,82.40027704508152,79.22388059701493,8.400277045081523,5.223880597014926,3.1763964480665976,1.0749203924387205,1.0050000000000001
KDEN,2026-06-03,TMAX_DAILY,1,6,78.0,0.15566600583631401,0.12796751353602667,0.027698492300287342,0.33492622275339246,0.1919564764681383,0.14296974628525416,5.349262227533925,3.9195647646813825,1.429697462852543,85.15198618731873,83.29591836734694,7.151986187318727,5.2959183673469425,1.8560678199717842,1.0435002082499607,0.98
KDEN,2026-06-04,TMAX_DAILY,1,6,88.0,0.12033562965181721,0.07910893251474191,0.0412266971370753,0.08035109975377971,0.03649202844038924,0.04385907131339047,1.0664859980494303,0.8230483632216268,0.24343763482780356,89.43312513130387,89.06896551724138,1.4331251313038678,1.0689655172413808,0.364159614062487,1.1723705296615814,1.0150000000000001
KDEN,2026-06-05,TMAX_DAILY,1,6,86.0,0.09151878269871694,0.13485817692113458,-0.04333939422241764,0.18095699695510464,0.11847066745223464,0.06248632950287,1.8095699695510472,1.1847066745223467,0.6248632950287005,89.7625953544848,88.11926605504588,3.7625953544848016,2.119266055045884,1.6433292994389177,1.1281560285094825,1.09
KDFW,2026-05-26,TMAX_DAILY,0,5,88.0,0.12961254780250814,0.048451062844797645,0.0811614849577105,0.07082764477762345,0.02842290035106669,0.042404744426556756,0.5666211582209877,0.22738320280853364,0.33923795541245405,87.59031987140047,87.41614906832298,0.4096801285995326,0.58385093167702,-0.17417080307748734,1.2044894170386762,1.6099999999999999
KDFW,2026-05-27,TMAX_DAILY,0,6,85.0,0.13984031244550518,0.18862230270107136,-0.04878199025556618,0.17754088245229185,0.13591670439112719,0.04162417806116467,1.3255583266165907,0.7421457673155276,0.5834125593010631,82.78898847148056,84.00851063829786,2.2110115285194354,0.9914893617021363,1.219522166817299,1.4915392321887495,1.175
KDFW,2026-05-28,TMAX_DAILY,0,6,88.0,0.10389059626925222,0.0035209396258503445,0.10036965664340187,0.10741084407341864,0.0034119897959183692,0.10399885427750027,1.0120493769051326,0.8376913265306122,0.17435805037452046,87.18997698290967,88.69642857142857,0.8100230170903302,0.6964285714285694,0.1135944456617608,1.611173902723475,1.12
KDFW,2026-05-29,TMAX_DAILY,0,6,92.0,0.08186566459755046,0.0057470187340317265,0.07611864586351873,0.049587798475468,0.0035756451340867015,0.0460121533413813,0.6040983352283633,0.8625962781806937,-0.2584979429523304,92.41840635492035,93.08658008658008,0.41840635492035005,1.086580086580085,-0.6681737316597349,1.0585002570104647,1.155
KDFW,2026-05-30,TMAX_DAILY,0,6,94.0,0.09556225837186098,0.07082870082474356,0.024733557547117424,0.06769756986542064,0.04532132335852161,0.022376246506899025,0.6634774822767542,0.5158698751892261,0.14760760708752807,93.80194824345816,93.99749373433585,0.19805175654184382,0.0025062656641523517,0.19554549087769146,1.2026750314614754,1.9949999999999999
KDFW,2026-05-31,TMAX_DAILY,0,5,95.0,0.11368486893781952,0.0009614512471655332,0.112723417690654,0.06732185366978546,0.0005839002267573698,0.06673795344302809,0.8944068245427745,0.9380045351473922,-0.0435977106046177,96.088458796695,95.99047619047619,1.0884587966949937,0.990476190476187,0.09798260621880672,1.0625967849275042,1.05
KDFW,2026-06-01,TMAX_DAILY,0,6,94.0,0.10480198399116662,0.002300591981595265,0.10250139200957135,0.09398612242922044,0.0027060011783519903,0.09128012125086846,0.9398612242922044,0.02706001178351991,0.9128012125086845,95.93796482182641,94.37614678899082,1.9379648218264123,0.3761467889908232,1.561818032835589,1.2047725524525315,1.09
KDFW,2026-06-02,TMAX_DAILY,0,6,96.0,0.09233522914141246,0.05167171653410765,0.0406635126073048,0.05479132481060265,0.03523387198586037,0.019557452824742277,0.6531928052010632,0.53773197828557,0.1154608269154932,96.19292508492738,96.02808988764045,0.19292508492738136,0.02808988764044784,0.16483519728693352,1.4727464453325918,1.78
KDFW,2026-06-03,TMAX_DAILY,0,6,90.0,0.10071064415329489,0.004991477964450943,0.09571916618884395,0.0668457828851288,0.002702702702702707,0.0641430801824261,0.6684578288512877,0.027027027027026973,0.6414308018242607,89.21349098528567,90.09009009009009,0.7865090147143263,0.0900900900900865,0.6964189246242398,1.7525210288854176,1.11
KDFW,2026-06-04,TMAX_DAILY,0,5,87.0,0.09816961344581474,0.09623668639053254,0.0019329270552821964,0.0767289126970856,0.06021367521367524,0.016515237483410355,0.6261624032374036,0.502222222222222,0.12394018101518156,86.82219265282289,87.04615384615384,0.177807347177108,0.04615384615384244,0.13165350102326556,1.0928687025259305,1.95
KDFW,2026-06-05,TMAX_DAILY,0,5,86.0,0.095370187101654,0.05947723068370253,0.03589295641795147,0.057879982861007304,0.03938022984980208,0.018499753011205225,0.5658500345696776,0.5286641298200885,0.03718590474958916,86.19451244256261,86.19504643962848,0.1945124425626119,0.19504643962848434,-0.0005339970658724269,1.579354133256034,1.615
KDFW,2026-05-27,TMAX_DAILY,1,6,85.0,0.13054718763733505,0.1740631163708087,-0.04351592873347365,0.16550342616327363,0.21168639053254426,-0.046182964369270635,1.3728963485619339,1.405325443786982,-0.03242909522504811,83.02707699004706,82.78846153846153,1.972923009952936,2.211538461538467,-0.238615451585531,1.055825894342935,1.04
KDFW,2026-05-28,TMAX_DAILY,1,6,88.0,0.1534607680330061,0.08848789604841582,0.06497287198459027,0.1371571932763204,0.04381897472410111,0.09333821855221928,1.1922884474449646,0.8627180491278035,0.3295703983171612,87.46399080850675,89.02830188679245,0.5360091914932497,1.0283018867924483,-0.4922926952991986,0.9872116826564044,1.06
KDFW,2026-05-29,TMAX_DAILY,1,6,92.0,0.12885380624168893,0.0990186700676657,0.02983513617402324,0.09084989511608126,0.05491550643001382,0.03593438868606744,1.2047862536753262,1.1986396003826123,0.006146653292713911,93.71770116442899,93.80412371134021,1.7177011644289877,1.8041237113402104,-0.08642254691122275,1.054272116123432,0.97
KDFW,2026-05-30,TMAX_DAILY,1,6,94.0,0.12904321157245804,0.10113474203124166,0.027908469541216382,0.11291729715416139,0.0691055607701289,0.04381173638403249,0.9785024532944242,0.5522996268400446,0.42620282645437957,93.37499084254142,93.70813397129187,0.6250091574585781,0.29186602870812806,0.33314312875045005,0.9233408806698044,1.045
KDFW,2026-05-31,TMAX_DAILY,1,6,95.0,0.13706775255630235,0.084704758382643,0.05236299417365935,0.10770894014326964,0.04648206360946747,0.06122687653380217,1.4357239017973944,1.224436020710059,0.21128788108733532,97.10932685191645,96.81730769230768,2.1093268519164496,1.8173076923076792,0.29201915960877045,1.157831558278898,1.04
KDFW,2026-06-01,TMAX_DAILY,1,6,94.0,0.1366618274891467,0.1756699085824667,-0.03900808109331999,0.15064700105442527,0.17400777161339592,-0.02336077055897065,1.5064700105442526,1.7400777161339591,-0.23360770558970656,96.726929402108,96.58767772511848,2.7269294021079986,2.587677725118482,0.13925167698951668,1.022795348414677,1.055
KDFW,2026-06-02,TMAX_DAILY,1,6,96.0,0.11798396012986491,0.11319026756763449,0.004793692562230417,0.08374810918117503,0.07439914853592736,0.009348960645247678,0.9829255756862716,0.5599118833692234,0.4230136923170482,96.3068102704719,95.71641791044776,0.30681027047189957,0.2835820895522403,0.02322818091965928,1.0424226041060927,1.005
KDFW,2026-06-03,TMAX_DAILY,1,6,90.0,0.12871747446707696,0.09156766367637227,0.03714981079070469,0.09026453796351538,0.05419118781546872,0.03607335014804666,0.9026453796351537,0.5419118781546872,0.36073350148046646,90.52356732944224,90.83568075117371,0.523567329442244,0.8356807511737117,-0.3121134217314676,1.1930855364915103,1.065
KDFW,2026-06-04,TMAX_DAILY,1,6,87.0,0.13191683132716134,0.1062719465720297,0.025644884755131644,0.09406174910871307,0.05144089306170122,0.042620856047011844,1.117269250164494,0.727679072797107,0.3895901773673871,88.3025063529307,87.72511848341233,1.3025063529307062,0.7251184834123308,0.5773878695183754,0.9966425886505745,1.055
KDFW,2026-06-05,TMAX_DAILY,1,6,86.0,0.13041772692000672,0.0925018896447468,0.03791583727525992,0.09059031732460815,0.047746031746031745,0.042844285578576405,1.0443882614985318,0.5726984126984127,0.4716898488001191,87.19049903713342,86.42857142857142,1.1904990371334208,0.4285714285714164,0.7619276085620044,1.1322197090690755,1.05
KLAS,2026-05-26,TMAX_DAILY,0,4,91.0,0.10930747713917029,0.0021875000000000037,0.10711997713917028,0.06747703812170198,0.0011583333333333352,0.06631870478836865,0.40486222873021194,0.0069500000000000395,0.3979122287302119,91.79438236778736,91.05,0.7943823677873638,0.04999999999999716,0.7443823677873667,0.8250559364351328,1.0
KLAS,2026-05-27,TMAX_DAILY,0,5,82.0,0.15160241690419407,0.06084142394822008,0.090760992955974,0.11762056190294551,0.04140090698673036,0.07621965491621516,0.9409644952235641,0.3312072558938428,0.6097572393297213,80.54241290800434,81.10679611650485,1.4575870919956628,0.893203883495147,0.5643832085005158,1.3103582072280455,1.5450000000000002
KLAS,2026-05-28,TMAX_DAILY,0,5,83.0,0.11221726686340294,0.017968974432634306,0.09424829243076864,0.0693063371502842,0.010283503303648377,0.05902283384663582,0.5544506972022735,0.08226802642918701,0.47218267077308645,82.10007606000529,82.66949152542372,0.8999239399947072,0.33050847457627697,0.5694154654184302,1.2484674168720697,1.1800000000000002
KLAS,2026-05-29,TMAX_DAILY,0,4,79.0,0.039912972302198785,0.015943119221529273,0.023969853080669512,0.02167490807411312,0.009172753524715471,0.01250215454939765,0.8954948069494002,0.7299133684389333,0.16558143851046692,80.30749659323402,79.76354679802955,1.3074965932340206,0.7635467980295516,0.543949795204469,0.8170147919637927,1.0150000000000001
KLAS,2026-05-30,TMAX_DAILY,0,4,88.0,0.09968473694768794,0.08766600920447074,0.012018727743217203,0.08422523840202262,0.06384396230550077,0.02038127609652185,0.5053514304121359,0.3830637738330047,0.12228765657913121,89.2614160527027,88.97435897435898,1.2614160527026996,0.974358974358978,0.28705707834372163,0.913807916808913,0.9750000000000001
KLAS,2026-05-31,TMAX_DAILY,0,3,94.0,0.11397771990265992,0.02287417408790578,0.09110354581475415,0.07745002786764664,0.015315282964665328,0.06213474490298131,0.5269456390538726,0.7138035047400174,-0.18685786568614482,94.29923753668479,94.69491525423729,0.29923753668478525,0.6949152542372872,-0.3956777175525019,1.2881161616022043,1.18
KLAS,2026-06-01,TMAX_DAILY,0,5,99.0,0.02737848722950022,0.001491431010085129,0.025887056219415092,0.014008093534142825,0.0008647604501246599,0.013143333084018164,0.1120647482731425,0.006918083600997271,0.10514666467214523,98.68408084593122,98.96208530805688,0.31591915406878,0.03791469194311503,0.278004462125665,1.0181321840032889,1.055
